DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907675760            56           0                      2024-10-15 00:38:35.000 2024-10-15 01:24:00.930
907675761            56           0                      2024-10-15 00:39:35.000 2024-10-15 01:24:00.930
907675722            56           0                      2024-10-15 00:40:35.000 2024-10-15 01:24:00.930
907675723            56           0                      2024-10-15 00:41:35.000 2024-10-15 01:24:00.930
907675724            56           0                      2024-10-15 00:42:35.000 2024-10-15 01:24:00.930
907675725            56           0                      2024-10-15 00:43:35.000 2024-10-15 01:24:00.930
907675726            56           0                      2024-10-15 00:44:35.000 2024-10-15 01:24:00.930
907675727            56           0                      2024-10-15 00:45:35.000 2024-10-15 01:24:00.930
907675728            56           0                      2024-10-15 00:46:35.000 2024-10-15 01:24:00.930
907675729            56           0                      2024-10-15 00:47:35.000 2024-10-15 01:24:00.930
907675730            56           0                      2024-10-15 00:48:35.000 2024-10-15 01:24:00.930
907675731            56           0                      2024-10-15 00:49:35.000 2024-10-15 01:24:00.930
907675732            56           0                      2024-10-15 00:50:35.000 2024-10-15 01:24:00.930
907675733            56           0                      2024-10-15 00:51:35.000 2024-10-15 01:24:00.930
907675734            56           0                      2024-10-15 00:52:35.000 2024-10-15 01:24:00.930
907675735            56           0                      2024-10-15 00:53:35.000 2024-10-15 01:24:00.930
907675736            56           0                      2024-10-15 00:54:35.000 2024-10-15 01:24:00.930
907675737            56           0                      2024-10-15 00:55:35.000 2024-10-15 01:24:00.930
907675738            56           0                      2024-10-15 00:56:35.000 2024-10-15 01:24:00.930
907675739            56           0                      2024-10-15 00:57:35.000 2024-10-15 01:24:00.930
907675740            56           0                      2024-10-15 00:58:35.000 2024-10-15 01:24:00.930
907675741            56           0                      2024-10-15 00:59:35.000 2024-10-15 01:24:00.930
907675742            56           0                      2024-10-15 01:00:35.000 2024-10-15 01:24:00.930
907675743            56           0                      2024-10-15 01:01:35.000 2024-10-15 01:24:00.930
907675744            56           0                      2024-10-15 01:02:35.000 2024-10-15 01:24:00.930
907675745            56           0                      2024-10-15 01:03:35.000 2024-10-15 01:24:00.930
907675721            56           0                      2024-10-15 01:04:35.000 2024-10-15 01:24:00.930
907675720            56           0                      2024-10-15 01:05:35.000 2024-10-15 01:24:00.930
907675719            56           0                      2024-10-15 01:06:35.000 2024-10-15 01:24:00.930
907675718            56           0                      2024-10-15 01:07:35.000 2024-10-15 01:24:00.930
907675717            56           0                      2024-10-15 01:08:35.000 2024-10-15 01:24:00.930
907675716            56           0                      2024-10-15 01:09:35.000 2024-10-15 01:24:00.930
907675715            56           0                      2024-10-15 01:10:35.000 2024-10-15 01:24:00.930
907675714            56           0                      2024-10-15 01:11:35.000 2024-10-15 01:24:00.930
907675713            56           0                      2024-10-15 01:12:35.000 2024-10-15 01:24:00.930
907675712            56           0                      2024-10-15 01:13:35.000 2024-10-15 01:24:00.930
907675711            56           0                      2024-10-15 01:14:35.000 2024-10-15 01:24:00.930
907675710            56           0                      2024-10-15 01:15:35.000 2024-10-15 01:24:00.930
907675769            56           0                      2024-10-15 01:16:35.000 2024-10-15 01:24:01.843
907675768            56           0                      2024-10-15 01:17:35.000 2024-10-15 01:24:01.843
907675767            56           0                      2024-10-15 01:18:35.000 2024-10-15 01:24:01.843
907675766            56           0                      2024-10-15 01:19:35.000 2024-10-15 01:24:01.843
907675765            56           0                      2024-10-15 01:20:35.000 2024-10-15 01:24:01.843
907675764            56           0                      2024-10-15 01:21:35.000 2024-10-15 01:24:01.843
907675763            56           0                      2024-10-15 01:22:35.000 2024-10-15 01:24:01.843
907675762            56           0                      2024-10-15 01:23:35.000 2024-10-15 01:24:01.843
907691754            56           0                      2024-10-15 01:24:35.000 2024-10-15 02:24:01.090
907691755            56           0                      2024-10-15 01:25:35.000 2024-10-15 02:24:01.090
907691756            56           0                      2024-10-15 01:26:35.000 2024-10-15 02:24:01.090
907691757            56           0                      2024-10-15 01:27:35.000 2024-10-15 02:24:01.090
907691758            56           0                      2024-10-15 01:28:35.000 2024-10-15 02:24:01.090
907691759            56           0                      2024-10-15 01:29:35.000 2024-10-15 02:24:01.090
907691760            56           0                      2024-10-15 01:30:35.000 2024-10-15 02:24:01.090
907691761            56           0                      2024-10-15 01:31:35.000 2024-10-15 02:24:01.090
907691762            56           0                      2024-10-15 01:32:35.000 2024-10-15 02:24:01.090
907691763            56           0                      2024-10-15 01:33:35.000 2024-10-15 02:24:01.090
907691764            56           0                      2024-10-15 01:34:35.000 2024-10-15 02:24:01.090
907691765            56           0                      2024-10-15 01:35:35.000 2024-10-15 02:24:01.090
907691766            56           0                      2024-10-15 01:36:35.000 2024-10-15 02:24:01.090
907691767            56           0                      2024-10-15 01:37:35.000 2024-10-15 02:24:01.090
907691768            56           0                      2024-10-15 01:38:35.000 2024-10-15 02:24:01.090
907691769            56           0                      2024-10-15 01:39:35.000 2024-10-15 02:24:01.090
907691730            56           0                      2024-10-15 01:40:35.000 2024-10-15 02:24:01.090
907691731            56           0                      2024-10-15 01:41:35.000 2024-10-15 02:24:01.090
907691732            56           0                      2024-10-15 01:42:35.000 2024-10-15 02:24:01.090
907691733            56           0                      2024-10-15 01:43:35.000 2024-10-15 02:24:01.090
907691734            56           0                      2024-10-15 01:44:35.000 2024-10-15 02:24:01.090
907691735            56           0                      2024-10-15 01:45:35.000 2024-10-15 02:24:01.090
907691736            56           0                      2024-10-15 01:46:35.000 2024-10-15 02:24:01.090
907691737            56           0                      2024-10-15 01:47:35.000 2024-10-15 02:24:01.090
907691738            56           0                      2024-10-15 01:48:35.000 2024-10-15 02:24:01.090
907691739            56           0                      2024-10-15 01:49:35.000 2024-10-15 02:24:01.090
907691740            56           0                      2024-10-15 01:50:35.000 2024-10-15 02:24:01.090
907691741            56           0                      2024-10-15 01:51:35.000 2024-10-15 02:24:01.090
907691742            56           0                      2024-10-15 01:52:35.000 2024-10-15 02:24:01.090
907691743            56           0                      2024-10-15 01:53:35.000 2024-10-15 02:24:01.090
907691744            56           0                      2024-10-15 01:54:35.000 2024-10-15 02:24:01.090
907691745            56           0                      2024-10-15 01:55:35.000 2024-10-15 02:24:01.090
907691746            56           0                      2024-10-15 01:56:35.000 2024-10-15 02:24:01.090
907691747            56           0                      2024-10-15 01:57:35.000 2024-10-15 02:24:01.090
907691748            56           0                      2024-10-15 01:58:35.000 2024-10-15 02:24:01.090
907691749            56           0                      2024-10-15 01:59:35.000 2024-10-15 02:24:01.090
907691750            56           0                      2024-10-15 02:00:35.000 2024-10-15 02:24:01.090
907691751            56           0                      2024-10-15 02:01:35.000 2024-10-15 02:24:01.090
907691752            56           0                      2024-10-15 02:02:35.000 2024-10-15 02:24:01.090
907691753            56           0                      2024-10-15 02:03:35.000 2024-10-15 02:24:01.090
907691729            56           0                      2024-10-15 02:04:35.000 2024-10-15 02:24:01.090
907691728            56           0                      2024-10-15 02:05:35.000 2024-10-15 02:24:01.090
907691727            56           0                      2024-10-15 02:06:35.000 2024-10-15 02:24:01.090
907691726            56           0                      2024-10-15 02:07:35.000 2024-10-15 02:24:01.090
907691725            56           0                      2024-10-15 02:08:35.000 2024-10-15 02:24:01.090
907691724            56           0                      2024-10-15 02:09:35.000 2024-10-15 02:24:01.090
907691723            56           0                      2024-10-15 02:10:35.000 2024-10-15 02:24:01.090
907691722            56           0                      2024-10-15 02:11:35.000 2024-10-15 02:24:01.090
907691721            56           0                      2024-10-15 02:12:35.000 2024-10-15 02:24:01.090
907691720            56           0                      2024-10-15 02:13:35.000 2024-10-15 02:24:01.090
907691719            56           0                      2024-10-15 02:14:35.000 2024-10-15 02:24:01.090
907691718            56           0                      2024-10-15 02:15:35.000 2024-10-15 02:24:01.090
907691777            56           0                      2024-10-15 02:16:35.000 2024-10-15 02:24:02.150
907691776            56           0                      2024-10-15 02:17:35.000 2024-10-15 02:24:02.150
907691775            56           0                      2024-10-15 02:18:35.000 2024-10-15 02:24:02.150
907691774            56           0                      2024-10-15 02:19:35.000 2024-10-15 02:24:02.150
907691773            56           0                      2024-10-15 02:20:35.000 2024-10-15 02:24:02.150
907691772            56           0                      2024-10-15 02:21:35.000 2024-10-15 02:24:02.150
907691771            56           0                      2024-10-15 02:22:35.000 2024-10-15 02:24:02.150
907691770            56           0                      2024-10-15 02:23:35.000 2024-10-15 02:24:02.150
907707744            56           0                      2024-10-15 02:24:35.000 2024-10-15 03:24:01.080
907707745            56           0                      2024-10-15 02:25:35.000 2024-10-15 03:24:01.080
907707746            56           0                      2024-10-15 02:26:35.000 2024-10-15 03:24:01.080
907707747            56           0                      2024-10-15 02:27:35.000 2024-10-15 03:24:01.080
907707748            56           0                      2024-10-15 02:28:35.000 2024-10-15 03:24:01.080
907707749            56           0                      2024-10-15 02:29:35.000 2024-10-15 03:24:01.080
907707750            56           0                      2024-10-15 02:30:35.000 2024-10-15 03:24:01.080
907707751            56           0                      2024-10-15 02:31:35.000 2024-10-15 03:24:01.080
907707752            56           0                      2024-10-15 02:32:35.000 2024-10-15 03:24:01.080
907707753            56           0                      2024-10-15 02:33:35.000 2024-10-15 03:24:01.080
907707754            56           0                      2024-10-15 02:34:35.000 2024-10-15 03:24:01.080
907707755            56           0                      2024-10-15 02:35:35.000 2024-10-15 03:24:01.080
907707756            56           0                      2024-10-15 02:36:35.000 2024-10-15 03:24:01.080
907707757            56           0                      2024-10-15 02:37:35.000 2024-10-15 03:24:01.080
907707758            56           0                      2024-10-15 02:38:35.000 2024-10-15 03:24:01.080
907707759            56           0                      2024-10-15 02:39:35.000 2024-10-15 03:24:01.080
907707720            56           0                      2024-10-15 02:40:35.000 2024-10-15 03:24:01.080
907707721            56           0                      2024-10-15 02:41:35.000 2024-10-15 03:24:01.080
907707722            56           0                      2024-10-15 02:42:35.000 2024-10-15 03:24:01.080
907707723            56           0                      2024-10-15 02:43:35.000 2024-10-15 03:24:01.080
907707724            56           0                      2024-10-15 02:44:35.000 2024-10-15 03:24:01.080
907707725            56           0                      2024-10-15 02:45:35.000 2024-10-15 03:24:01.080
907707726            56           0                      2024-10-15 02:46:35.000 2024-10-15 03:24:01.080
907707727            56           0                      2024-10-15 02:47:35.000 2024-10-15 03:24:01.080
907707728            56           0                      2024-10-15 02:48:35.000 2024-10-15 03:24:01.080
907707729            56           0                      2024-10-15 02:49:35.000 2024-10-15 03:24:01.080
907707730            56           0                      2024-10-15 02:50:35.000 2024-10-15 03:24:01.080
907707731            56           0                      2024-10-15 02:51:35.000 2024-10-15 03:24:01.080
907707732            56           0                      2024-10-15 02:52:35.000 2024-10-15 03:24:01.080
907707733            56           0                      2024-10-15 02:53:35.000 2024-10-15 03:24:01.080
907707734            56           0                      2024-10-15 02:54:35.000 2024-10-15 03:24:01.080
907707735            56           0                      2024-10-15 02:55:35.000 2024-10-15 03:24:01.080
907707736            56           0                      2024-10-15 02:56:35.000 2024-10-15 03:24:01.080
907707737            56           0                      2024-10-15 02:57:35.000 2024-10-15 03:24:01.080
907707738            56           0                      2024-10-15 02:58:35.000 2024-10-15 03:24:01.080
907707739            56           0                      2024-10-15 02:59:35.000 2024-10-15 03:24:01.080
907707740            56           0                      2024-10-15 03:00:35.000 2024-10-15 03:24:01.080
907707741            56           0                      2024-10-15 03:01:35.000 2024-10-15 03:24:01.080
907707742            56           0                      2024-10-15 03:02:35.000 2024-10-15 03:24:01.080
907707743            56           0                      2024-10-15 03:03:35.000 2024-10-15 03:24:01.080
907707719            56           0                      2024-10-15 03:04:35.000 2024-10-15 03:24:01.080
907707718            56           0                      2024-10-15 03:05:35.000 2024-10-15 03:24:01.080
907707717            56           0                      2024-10-15 03:06:35.000 2024-10-15 03:24:01.080
907707716            56           0                      2024-10-15 03:07:35.000 2024-10-15 03:24:01.080
907707715            56           0                      2024-10-15 03:08:35.000 2024-10-15 03:24:01.080
907707714            56           0                      2024-10-15 03:09:35.000 2024-10-15 03:24:01.080
907707713            56           0                      2024-10-15 03:10:35.000 2024-10-15 03:24:01.080
907707712            56           0                      2024-10-15 03:11:35.000 2024-10-15 03:24:01.080
907707711            56           0                      2024-10-15 03:12:35.000 2024-10-15 03:24:01.080
907707710            56           0                      2024-10-15 03:13:35.000 2024-10-15 03:24:01.080
907707709            56           0                      2024-10-15 03:14:35.000 2024-10-15 03:24:01.080
907707708            56           0                      2024-10-15 03:15:35.000 2024-10-15 03:24:01.080
907707767            56           0                      2024-10-15 03:16:35.000 2024-10-15 03:24:02.220
907707766            56           0                      2024-10-15 03:17:35.000 2024-10-15 03:24:02.220
907707765            56           0                      2024-10-15 03:18:35.000 2024-10-15 03:24:02.220
907707764            56           0                      2024-10-15 03:19:35.000 2024-10-15 03:24:02.220
907707763            56           0                      2024-10-15 03:20:35.000 2024-10-15 03:24:02.220
907707762            56           0                      2024-10-15 03:21:35.000 2024-10-15 03:24:02.220
907707761            56           0                      2024-10-15 03:22:35.000 2024-10-15 03:24:02.220
907707760            56           0                      2024-10-15 03:23:35.000 2024-10-15 03:24:02.220
907723751            56           0                      2024-10-15 03:24:35.000 2024-10-15 04:24:00.940
907723752            56           0                      2024-10-15 03:25:35.000 2024-10-15 04:24:00.940
907723753            56           0                      2024-10-15 03:26:35.000 2024-10-15 04:24:00.940
907723754            56           0                      2024-10-15 03:27:35.000 2024-10-15 04:24:00.940
907723755            56           0                      2024-10-15 03:28:35.000 2024-10-15 04:24:00.940
907723756            56           0                      2024-10-15 03:29:35.000 2024-10-15 04:24:00.940
907723757            56           0                      2024-10-15 03:30:35.000 2024-10-15 04:24:00.940
907723758            56           0                      2024-10-15 03:31:35.000 2024-10-15 04:24:00.940
907723759            56           0                      2024-10-15 03:32:35.000 2024-10-15 04:24:00.940
907723760            56           0                      2024-10-15 03:33:35.000 2024-10-15 04:24:00.940
907723761            56           0                      2024-10-15 03:34:35.000 2024-10-15 04:24:00.940
907723762            56           0                      2024-10-15 03:35:35.000 2024-10-15 04:24:00.940
907723763            56           0                      2024-10-15 03:36:35.000 2024-10-15 04:24:00.940
907723764            56           0                      2024-10-15 03:37:35.000 2024-10-15 04:24:00.940
907723765            56           0                      2024-10-15 03:38:35.000 2024-10-15 04:24:00.940
907723766            56           0                      2024-10-15 03:39:35.000 2024-10-15 04:24:00.940
907723727            56           0                      2024-10-15 03:40:35.000 2024-10-15 04:24:00.940
907723728            56           0                      2024-10-15 03:41:35.000 2024-10-15 04:24:00.940
907723729            56           0                      2024-10-15 03:42:35.000 2024-10-15 04:24:00.940
907723730            56           0                      2024-10-15 03:43:35.000 2024-10-15 04:24:00.940
907723731            56           0                      2024-10-15 03:44:35.000 2024-10-15 04:24:00.940
907723732            56           0                      2024-10-15 03:45:35.000 2024-10-15 04:24:00.940
907723733            56           0                      2024-10-15 03:46:35.000 2024-10-15 04:24:00.940
907723734            56           0                      2024-10-15 03:47:35.000 2024-10-15 04:24:00.940
907723735            56           0                      2024-10-15 03:48:35.000 2024-10-15 04:24:00.940
907723736            56           0                      2024-10-15 03:49:35.000 2024-10-15 04:24:00.940
907723737            56           0                      2024-10-15 03:50:35.000 2024-10-15 04:24:00.940
907723738            56           0                      2024-10-15 03:51:35.000 2024-10-15 04:24:00.940
907723739            56           0                      2024-10-15 03:52:35.000 2024-10-15 04:24:00.940
907723740            56           0                      2024-10-15 03:53:35.000 2024-10-15 04:24:00.940
907723741            56           0                      2024-10-15 03:54:35.000 2024-10-15 04:24:00.940
907723742            56           0                      2024-10-15 03:55:35.000 2024-10-15 04:24:00.940
907723743            56           0                      2024-10-15 03:56:35.000 2024-10-15 04:24:00.940
907723744            56           0                      2024-10-15 03:57:35.000 2024-10-15 04:24:00.940
907723745            56           0                      2024-10-15 03:58:35.000 2024-10-15 04:24:00.940
907723746            56           0                      2024-10-15 03:59:35.000 2024-10-15 04:24:00.940
907723747            56           0                      2024-10-15 04:00:35.000 2024-10-15 04:24:00.940
907723748            56           0                      2024-10-15 04:01:35.000 2024-10-15 04:24:00.940
907723749            56           0                      2024-10-15 04:02:35.000 2024-10-15 04:24:00.940
907723750            56           0                      2024-10-15 04:03:35.000 2024-10-15 04:24:00.940
907723726            56           0                      2024-10-15 04:04:35.000 2024-10-15 04:24:00.940
907723725            56           0                      2024-10-15 04:05:35.000 2024-10-15 04:24:00.940
907723724            56           0                      2024-10-15 04:06:35.000 2024-10-15 04:24:00.940
907723723            56           0                      2024-10-15 04:07:35.000 2024-10-15 04:24:00.940
907723722            56           0                      2024-10-15 04:08:35.000 2024-10-15 04:24:00.940
907723721            56           0                      2024-10-15 04:09:35.000 2024-10-15 04:24:00.940
907723720            56           0                      2024-10-15 04:10:35.000 2024-10-15 04:24:00.940
907723719            56           0                      2024-10-15 04:11:35.000 2024-10-15 04:24:00.940
907723718            56           0                      2024-10-15 04:12:35.000 2024-10-15 04:24:00.940
907723717            56           0                      2024-10-15 04:13:35.000 2024-10-15 04:24:00.940
907723716            56           0                      2024-10-15 04:14:35.000 2024-10-15 04:24:00.940
907723715            56           0                      2024-10-15 04:15:35.000 2024-10-15 04:24:00.940
907723774            56           0                      2024-10-15 04:16:35.000 2024-10-15 04:24:01.860
907723773            56           0                      2024-10-15 04:17:35.000 2024-10-15 04:24:01.860
907723772            56           0                      2024-10-15 04:18:35.000 2024-10-15 04:24:01.860
907723771            56           0                      2024-10-15 04:19:35.000 2024-10-15 04:24:01.860
907723770            56           0                      2024-10-15 04:20:35.000 2024-10-15 04:24:01.860
907723769            56           0                      2024-10-15 04:21:35.000 2024-10-15 04:24:01.860
907723768            56           0                      2024-10-15 04:22:35.000 2024-10-15 04:24:01.860
907723767            56           0                      2024-10-15 04:23:35.000 2024-10-15 04:24:01.860
907739734            56           0                      2024-10-15 04:24:35.000 2024-10-15 05:24:01.073
907739735            56           0                      2024-10-15 04:25:35.000 2024-10-15 05:24:01.073
907739736            56           0                      2024-10-15 04:26:35.000 2024-10-15 05:24:01.073
907739737            56           0                      2024-10-15 04:27:35.000 2024-10-15 05:24:01.073
907739738            56           0                      2024-10-15 04:28:35.000 2024-10-15 05:24:01.073
907739739            56           0                      2024-10-15 04:29:35.000 2024-10-15 05:24:01.073
907739740            56           0                      2024-10-15 04:30:35.000 2024-10-15 05:24:01.073
907739741            56           0                      2024-10-15 04:31:35.000 2024-10-15 05:24:01.073
907739742            56           0                      2024-10-15 04:32:35.000 2024-10-15 05:24:01.073
907739743            56           0                      2024-10-15 04:33:35.000 2024-10-15 05:24:01.073
907739744            56           0                      2024-10-15 04:34:35.000 2024-10-15 05:24:01.073
907739745            56           0                      2024-10-15 04:35:35.000 2024-10-15 05:24:01.073
907739746            56           0                      2024-10-15 04:36:35.000 2024-10-15 05:24:01.073
907739747            56           0                      2024-10-15 04:37:35.000 2024-10-15 05:24:01.073
907739748            56           0                      2024-10-15 04:38:35.000 2024-10-15 05:24:01.073
907739749            56           0                      2024-10-15 04:39:35.000 2024-10-15 05:24:01.073
907739710            56           0                      2024-10-15 04:40:35.000 2024-10-15 05:24:01.073
907739711            56           0                      2024-10-15 04:41:35.000 2024-10-15 05:24:01.073
907739712            56           0                      2024-10-15 04:42:35.000 2024-10-15 05:24:01.073
907739713            56           0                      2024-10-15 04:43:35.000 2024-10-15 05:24:01.073
907739714            56           0                      2024-10-15 04:44:35.000 2024-10-15 05:24:01.073
907739715            56           0                      2024-10-15 04:45:35.000 2024-10-15 05:24:01.073
907739716            56           0                      2024-10-15 04:46:35.000 2024-10-15 05:24:01.073
907739717            56           0                      2024-10-15 04:47:35.000 2024-10-15 05:24:01.073
907739718            56           0                      2024-10-15 04:48:35.000 2024-10-15 05:24:01.073
907739719            56           0                      2024-10-15 04:49:35.000 2024-10-15 05:24:01.073
907739720            56           0                      2024-10-15 04:50:35.000 2024-10-15 05:24:01.073
907739721            56           0                      2024-10-15 04:51:35.000 2024-10-15 05:24:01.073
907739722            56           0                      2024-10-15 04:52:35.000 2024-10-15 05:24:01.073
907739723            56           0                      2024-10-15 04:53:35.000 2024-10-15 05:24:01.073
907739724            56           0                      2024-10-15 04:54:35.000 2024-10-15 05:24:01.073
907739725            56           0                      2024-10-15 04:55:35.000 2024-10-15 05:24:01.073
907739726            56           0                      2024-10-15 04:56:35.000 2024-10-15 05:24:01.073
907739727            56           0                      2024-10-15 04:57:35.000 2024-10-15 05:24:01.073
907739728            56           0                      2024-10-15 04:58:35.000 2024-10-15 05:24:01.073
907739729            56           0                      2024-10-15 04:59:35.000 2024-10-15 05:24:01.073
907739730            56           0                      2024-10-15 05:00:35.000 2024-10-15 05:24:01.073
907739731            56           0                      2024-10-15 05:01:35.000 2024-10-15 05:24:01.073
907739732            56           0                      2024-10-15 05:02:35.000 2024-10-15 05:24:01.073
907739733            56           0                      2024-10-15 05:03:35.000 2024-10-15 05:24:01.073
907739709            56           0                      2024-10-15 05:04:35.000 2024-10-15 05:24:01.073
907739708            56           0                      2024-10-15 05:05:35.000 2024-10-15 05:24:01.073
907739707            56           0                      2024-10-15 05:06:35.000 2024-10-15 05:24:01.073
907739706            56           0                      2024-10-15 05:07:35.000 2024-10-15 05:24:01.073
907739705            56           0                      2024-10-15 05:08:35.000 2024-10-15 05:24:01.073
907739704            56           0                      2024-10-15 05:09:35.000 2024-10-15 05:24:01.073
907739703            56           0                      2024-10-15 05:10:35.000 2024-10-15 05:24:01.073
907739702            56           0                      2024-10-15 05:11:35.000 2024-10-15 05:24:01.073
907739701            56           0                      2024-10-15 05:12:35.000 2024-10-15 05:24:01.073
907739700            56           0                      2024-10-15 05:13:35.000 2024-10-15 05:24:01.073
907739699            56           0                      2024-10-15 05:14:35.000 2024-10-15 05:24:01.073
907739698            56           0                      2024-10-15 05:15:35.000 2024-10-15 05:24:01.073
907739757            56           0                      2024-10-15 05:16:35.000 2024-10-15 05:24:02.140
907739756            56           0                      2024-10-15 05:17:35.000 2024-10-15 05:24:02.140
907739755            56           0                      2024-10-15 05:18:35.000 2024-10-15 05:24:02.140
907739754            56           0                      2024-10-15 05:19:35.000 2024-10-15 05:24:02.140
907739753            56           0                      2024-10-15 05:20:35.000 2024-10-15 05:24:02.140
907739752            56           0                      2024-10-15 05:21:35.000 2024-10-15 05:24:02.140
907739751            56           0                      2024-10-15 05:22:35.000 2024-10-15 05:24:02.140
907739750            56           0                      2024-10-15 05:23:35.000 2024-10-15 05:24:02.140
907755742            56           0                      2024-10-15 05:24:35.000 2024-10-15 06:24:01.090
907755743            56           0                      2024-10-15 05:25:35.000 2024-10-15 06:24:01.090
907755744            56           0                      2024-10-15 05:26:35.000 2024-10-15 06:24:01.090
907755745            56           0                      2024-10-15 05:27:35.000 2024-10-15 06:24:01.090
907755746            56           0                      2024-10-15 05:28:35.000 2024-10-15 06:24:01.090
907755747            56           0                      2024-10-15 05:29:35.000 2024-10-15 06:24:01.090
907755748            56           0                      2024-10-15 05:30:35.000 2024-10-15 06:24:01.090
907755749            56           0                      2024-10-15 05:31:35.000 2024-10-15 06:24:01.090
907755750            56           0                      2024-10-15 05:32:35.000 2024-10-15 06:24:01.090
907755751            56           0                      2024-10-15 05:33:35.000 2024-10-15 06:24:01.090
907755752            56           0                      2024-10-15 05:34:35.000 2024-10-15 06:24:01.090
907755753            56           0                      2024-10-15 05:35:35.000 2024-10-15 06:24:01.090
907755754            56           0                      2024-10-15 05:36:35.000 2024-10-15 06:24:01.090
907755755            56           0                      2024-10-15 05:37:35.000 2024-10-15 06:24:01.090
907755756            56           0                      2024-10-15 05:38:35.000 2024-10-15 06:24:01.090
907755757            56           0                      2024-10-15 05:39:35.000 2024-10-15 06:24:01.090
907755718            56           0                      2024-10-15 05:40:35.000 2024-10-15 06:24:01.090
907755719            56           0                      2024-10-15 05:41:35.000 2024-10-15 06:24:01.090
907755720            56           0                      2024-10-15 05:42:35.000 2024-10-15 06:24:01.090
907755721            56           0                      2024-10-15 05:43:35.000 2024-10-15 06:24:01.090
907755722            56           0                      2024-10-15 05:44:35.000 2024-10-15 06:24:01.090
907755723            56           0                      2024-10-15 05:45:35.000 2024-10-15 06:24:01.090
907755724            56           0                      2024-10-15 05:46:35.000 2024-10-15 06:24:01.090
907755725            56           0                      2024-10-15 05:47:35.000 2024-10-15 06:24:01.090
907755726            56           0                      2024-10-15 05:48:35.000 2024-10-15 06:24:01.090
907755727            56           0                      2024-10-15 05:49:35.000 2024-10-15 06:24:01.090
907755728            56           0                      2024-10-15 05:50:35.000 2024-10-15 06:24:01.090
907755729            56           0                      2024-10-15 05:51:35.000 2024-10-15 06:24:01.090
907755730            56           0                      2024-10-15 05:52:35.000 2024-10-15 06:24:01.090
907755731            56           0                      2024-10-15 05:53:35.000 2024-10-15 06:24:01.090
907755732            56           0                      2024-10-15 05:54:35.000 2024-10-15 06:24:01.090
907755733            56           0                      2024-10-15 05:55:35.000 2024-10-15 06:24:01.090
