DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907707116            51           14.3753843307495       2024-10-15 02:18:35.000 2024-10-15 02:58:02.843
907707117            51           14.3753843307495       2024-10-15 02:19:35.000 2024-10-15 02:58:02.843
907707118            51           14.3753843307495       2024-10-15 02:20:35.000 2024-10-15 02:58:02.843
907707119            51           14.3676919937134       2024-10-15 02:21:35.000 2024-10-15 02:58:02.843
907707120            51           14.3779487609863       2024-10-15 02:22:35.000 2024-10-15 02:58:02.843
907707121            51           14.372820854187        2024-10-15 02:23:35.000 2024-10-15 02:58:02.843
907707122            51           14.3779487609863       2024-10-15 02:24:35.000 2024-10-15 02:58:02.843
907707123            51           14.3753843307495       2024-10-15 02:25:35.000 2024-10-15 02:58:02.843
907707124            51           14.3779487609863       2024-10-15 02:26:35.000 2024-10-15 02:58:02.843
907707125            51           14.3753843307495       2024-10-15 02:27:35.000 2024-10-15 02:58:02.843
907707126            51           14.3753843307495       2024-10-15 02:28:35.000 2024-10-15 02:58:02.843
907707127            51           14.3805131912231       2024-10-15 02:29:35.000 2024-10-15 02:58:02.843
907707128            51           14.372820854187        2024-10-15 02:30:35.000 2024-10-15 02:58:02.843
907707129            51           14.3753843307495       2024-10-15 02:31:35.000 2024-10-15 02:58:02.843
907707130            51           14.3651285171509       2024-10-15 02:32:35.000 2024-10-15 02:58:02.843
907707131            51           14.3676919937134       2024-10-15 02:33:35.000 2024-10-15 02:58:02.843
907707132            51           14.3676919937134       2024-10-15 02:34:35.000 2024-10-15 02:58:02.843
907707133            51           14.3599996566772       2024-10-15 02:35:35.000 2024-10-15 02:58:02.843
907707134            51           14.3599996566772       2024-10-15 02:36:35.000 2024-10-15 02:58:02.843
907707135            51           14.3651285171509       2024-10-15 02:37:35.000 2024-10-15 02:58:02.843
907707111            51           14.3625640869141       2024-10-15 02:38:35.000 2024-10-15 02:58:02.843
907707110            51           14.3523073196411       2024-10-15 02:39:35.000 2024-10-15 02:58:02.843
907707109            51           14.3625640869141       2024-10-15 02:40:35.000 2024-10-15 02:58:02.843
907707108            51           14.3599996566772       2024-10-15 02:41:35.000 2024-10-15 02:58:02.843
907707107            51           14.3599996566772       2024-10-15 02:42:35.000 2024-10-15 02:58:02.843
907707106            51           14.3497438430786       2024-10-15 02:43:35.000 2024-10-15 02:58:02.843
907707105            51           14.3497438430786       2024-10-15 02:44:35.000 2024-10-15 02:58:02.843
907707104            51           14.3574361801147       2024-10-15 02:45:35.000 2024-10-15 02:58:02.843
907707103            51           14.3651285171509       2024-10-15 02:46:35.000 2024-10-15 02:58:02.843
907707102            51           14.344614982605        2024-10-15 02:47:35.000 2024-10-15 02:58:02.843
907707101            51           14.3497438430786       2024-10-15 02:48:35.000 2024-10-15 02:58:02.843
907707100            51           14.3574361801147       2024-10-15 02:49:35.000 2024-10-15 02:58:02.843
907707159            51           14.3497438430786       2024-10-15 02:50:35.000 2024-10-15 02:58:03.777
907707158            51           14.3497438430786       2024-10-15 02:51:35.000 2024-10-15 02:58:03.777
907707157            51           14.344614982605        2024-10-15 02:52:35.000 2024-10-15 02:58:03.777
907707156            51           14.3317947387695       2024-10-15 02:53:35.000 2024-10-15 02:58:03.777
907707155            51           14.3369226455688       2024-10-15 02:54:35.000 2024-10-15 02:58:03.777
907707154            51           14.3369226455688       2024-10-15 02:55:35.000 2024-10-15 02:58:03.777
907707153            51           14.3420515060425       2024-10-15 02:56:35.000 2024-10-15 02:58:03.777
907707152            51           14.3420515060425       2024-10-15 02:57:35.000 2024-10-15 02:58:03.777
907723139            51           14.3369226455688       2024-10-15 02:58:35.000 2024-10-15 03:58:03.040
907723140            51           14.3266668319702       2024-10-15 02:59:35.000 2024-10-15 03:58:03.040
907723141            51           14.3241024017334       2024-10-15 03:00:35.000 2024-10-15 03:58:03.040
907723142            51           14.3241024017334       2024-10-15 03:01:35.000 2024-10-15 03:58:03.040
907723143            51           14.3215389251709       2024-10-15 03:02:35.000 2024-10-15 03:58:03.040
907723144            51           14.3189744949341       2024-10-15 03:03:35.000 2024-10-15 03:58:03.040
907723145            51           14.3266668319702       2024-10-15 03:04:35.000 2024-10-15 03:58:03.040
907723146            51           14.3189744949341       2024-10-15 03:05:35.000 2024-10-15 03:58:03.040
907723147            51           14.3138465881348       2024-10-15 03:06:35.000 2024-10-15 03:58:03.040
907723148            51           14.3215389251709       2024-10-15 03:07:35.000 2024-10-15 03:58:03.040
907723149            51           14.3138465881348       2024-10-15 03:08:35.000 2024-10-15 03:58:03.040
907723150            51           14.3189744949341       2024-10-15 03:09:35.000 2024-10-15 03:58:03.040
907723151            51           14.3164100646973       2024-10-15 03:10:35.000 2024-10-15 03:58:03.040
907723152            51           14.3215389251709       2024-10-15 03:11:35.000 2024-10-15 03:58:03.040
907723153            51           14.3087177276611       2024-10-15 03:12:35.000 2024-10-15 03:58:03.040
907723154            51           14.3138465881348       2024-10-15 03:13:35.000 2024-10-15 03:58:03.040
907723115            51           14.3061542510986       2024-10-15 03:14:35.000 2024-10-15 03:58:03.040
907723116            51           14.3035898208618       2024-10-15 03:15:35.000 2024-10-15 03:58:03.040
907723117            51           14.3087177276611       2024-10-15 03:16:35.000 2024-10-15 03:58:03.040
907723118            51           14.3035898208618       2024-10-15 03:17:35.000 2024-10-15 03:58:03.040
907723119            51           14.3112821578979       2024-10-15 03:18:35.000 2024-10-15 03:58:03.040
907723120            51           14.3035898208618       2024-10-15 03:19:35.000 2024-10-15 03:58:03.040
907723121            51           14.2984619140625       2024-10-15 03:20:35.000 2024-10-15 03:58:03.040
907723122            51           14.2984619140625       2024-10-15 03:21:35.000 2024-10-15 03:58:03.040
907723123            51           14.2984619140625       2024-10-15 03:22:35.000 2024-10-15 03:58:03.040
907723124            51           14.2958974838257       2024-10-15 03:23:35.000 2024-10-15 03:58:03.040
907723125            51           14.2907695770264       2024-10-15 03:24:35.000 2024-10-15 03:58:03.040
907723126            51           14.2907695770264       2024-10-15 03:25:35.000 2024-10-15 03:58:03.040
907723127            51           14.2958974838257       2024-10-15 03:26:35.000 2024-10-15 03:58:03.040
907723128            51           14.2882051467896       2024-10-15 03:27:35.000 2024-10-15 03:58:03.040
907723129            51           14.2933330535889       2024-10-15 03:28:35.000 2024-10-15 03:58:03.040
907723130            51           14.2856407165527       2024-10-15 03:29:35.000 2024-10-15 03:58:03.040
907723131            51           14.2933330535889       2024-10-15 03:30:35.000 2024-10-15 03:58:03.040
907723132            51           14.2830772399902       2024-10-15 03:31:35.000 2024-10-15 03:58:03.040
907723133            51           14.2907695770264       2024-10-15 03:32:35.000 2024-10-15 03:58:03.040
907723134            51           14.2830772399902       2024-10-15 03:33:35.000 2024-10-15 03:58:03.040
907723135            51           14.2830772399902       2024-10-15 03:34:35.000 2024-10-15 03:58:03.040
907723136            51           14.2702560424805       2024-10-15 03:35:35.000 2024-10-15 03:58:03.040
907723137            51           14.2702560424805       2024-10-15 03:36:35.000 2024-10-15 03:58:03.040
907723138            51           14.267692565918        2024-10-15 03:37:35.000 2024-10-15 03:58:03.040
907723114            51           14.2625637054443       2024-10-15 03:38:35.000 2024-10-15 03:58:03.040
907723113            51           14.267692565918        2024-10-15 03:39:35.000 2024-10-15 03:58:03.040
907723112            51           14.2651281356812       2024-10-15 03:40:35.000 2024-10-15 03:58:03.040
907723111            51           14.2651281356812       2024-10-15 03:41:35.000 2024-10-15 03:58:03.040
907723110            51           14.2651281356812       2024-10-15 03:42:35.000 2024-10-15 03:58:03.040
907723109            51           14.267692565918        2024-10-15 03:43:35.000 2024-10-15 03:58:03.040
907723108            51           14.2600002288818       2024-10-15 03:44:35.000 2024-10-15 03:58:03.040
907723107            51           14.2523078918457       2024-10-15 03:45:35.000 2024-10-15 03:58:03.040
907723106            51           14.257435798645        2024-10-15 03:46:35.000 2024-10-15 03:58:03.040
907723105            51           14.2600002288818       2024-10-15 03:47:35.000 2024-10-15 03:58:03.040
907723104            51           14.2471790313721       2024-10-15 03:48:35.000 2024-10-15 03:58:03.040
907723103            51           14.2497434616089       2024-10-15 03:49:35.000 2024-10-15 03:58:03.040
907723162            51           14.2497434616089       2024-10-15 03:50:35.000 2024-10-15 03:58:03.847
907723161            51           14.2548713684082       2024-10-15 03:51:35.000 2024-10-15 03:58:03.847
907723160            51           14.2497434616089       2024-10-15 03:52:35.000 2024-10-15 03:58:03.847
907723159            51           14.2420511245728       2024-10-15 03:53:35.000 2024-10-15 03:58:03.847
907723158            51           14.2523078918457       2024-10-15 03:54:35.000 2024-10-15 03:58:03.847
907723157            51           14.2420511245728       2024-10-15 03:55:35.000 2024-10-15 03:58:03.847
907723156            51           14.2420511245728       2024-10-15 03:56:35.000 2024-10-15 03:58:03.847
907723155            51           14.2317953109741       2024-10-15 03:57:35.000 2024-10-15 03:58:03.847
907739126            51           14.2446155548096       2024-10-15 03:58:35.000 2024-10-15 04:58:03.143
907739127            51           14.2343587875366       2024-10-15 03:59:35.000 2024-10-15 04:58:03.143
907739128            51           14.2215385437012       2024-10-15 04:00:35.000 2024-10-15 04:58:03.143
907739129            51           14.2266664505005       2024-10-15 04:01:35.000 2024-10-15 04:58:03.143
907739130            51           14.2317953109741       2024-10-15 04:02:35.000 2024-10-15 04:58:03.143
907739131            51           14.2112817764282       2024-10-15 04:03:35.000 2024-10-15 04:58:03.143
907739132            51           14.2189741134644       2024-10-15 04:04:35.000 2024-10-15 04:58:03.143
907739133            51           14.2215385437012       2024-10-15 04:05:35.000 2024-10-15 04:58:03.143
907739134            51           14.2112817764282       2024-10-15 04:06:35.000 2024-10-15 04:58:03.143
907739135            51           14.2215385437012       2024-10-15 04:07:35.000 2024-10-15 04:58:03.143
907739136            51           14.2061538696289       2024-10-15 04:08:35.000 2024-10-15 04:58:03.143
907739137            51           14.2087182998657       2024-10-15 04:09:35.000 2024-10-15 04:58:03.143
907739138            51           14.2035894393921       2024-10-15 04:10:35.000 2024-10-15 04:58:03.143
907739139            51           14.2010259628296       2024-10-15 04:11:35.000 2024-10-15 04:58:03.143
907739140            51           14.2061538696289       2024-10-15 04:12:35.000 2024-10-15 04:58:03.143
907739141            51           14.2061538696289       2024-10-15 04:13:35.000 2024-10-15 04:58:03.143
907739102            51           14.2010259628296       2024-10-15 04:14:35.000 2024-10-15 04:58:03.143
907739103            51           14.195897102356        2024-10-15 04:15:35.000 2024-10-15 04:58:03.143
907739104            51           14.195897102356        2024-10-15 04:16:35.000 2024-10-15 04:58:03.143
907739105            51           14.1907691955566       2024-10-15 04:17:35.000 2024-10-15 04:58:03.143
907739106            51           14.1882047653198       2024-10-15 04:18:35.000 2024-10-15 04:58:03.143
907739107            51           14.195897102356        2024-10-15 04:19:35.000 2024-10-15 04:58:03.143
907739108            51           14.1907691955566       2024-10-15 04:20:35.000 2024-10-15 04:58:03.143
907739109            51           14.1882047653198       2024-10-15 04:21:35.000 2024-10-15 04:58:03.143
907739110            51           14.1805124282837       2024-10-15 04:22:35.000 2024-10-15 04:58:03.143
907739111            51           14.1830768585205       2024-10-15 04:23:35.000 2024-10-15 04:58:03.143
907739112            51           14.1805124282837       2024-10-15 04:24:35.000 2024-10-15 04:58:03.143
907739113            51           14.1753845214844       2024-10-15 04:25:35.000 2024-10-15 04:58:03.143
907739114            51           14.1702566146851       2024-10-15 04:26:35.000 2024-10-15 04:58:03.143
907739115            51           14.1702566146851       2024-10-15 04:27:35.000 2024-10-15 04:58:03.143
907739116            51           14.1676921844482       2024-10-15 04:28:35.000 2024-10-15 04:58:03.143
907739117            51           14.1676921844482       2024-10-15 04:29:35.000 2024-10-15 04:58:03.143
907739118            51           14.1651277542114       2024-10-15 04:30:35.000 2024-10-15 04:58:03.143
907739119            51           14.1599998474121       2024-10-15 04:31:35.000 2024-10-15 04:58:03.143
907739120            51           14.1574363708496       2024-10-15 04:32:35.000 2024-10-15 04:58:03.143
907739121            51           14.1548719406128       2024-10-15 04:33:35.000 2024-10-15 04:58:03.143
907739122            51           14.1548719406128       2024-10-15 04:34:35.000 2024-10-15 04:58:03.143
907739123            51           14.152307510376        2024-10-15 04:35:35.000 2024-10-15 04:58:03.143
907739124            51           14.1497440338135       2024-10-15 04:36:35.000 2024-10-15 04:58:03.143
907739125            51           14.152307510376        2024-10-15 04:37:35.000 2024-10-15 04:58:03.143
907739101            51           14.152307510376        2024-10-15 04:38:35.000 2024-10-15 04:58:03.143
907739100            51           14.1420516967773       2024-10-15 04:39:35.000 2024-10-15 04:58:03.143
907739099            51           14.1497440338135       2024-10-15 04:40:35.000 2024-10-15 04:58:03.143
907739098            51           14.1394872665405       2024-10-15 04:41:35.000 2024-10-15 04:58:03.143
907739097            51           14.1369228363037       2024-10-15 04:42:35.000 2024-10-15 04:58:03.143
907739096            51           14.1394872665405       2024-10-15 04:43:35.000 2024-10-15 04:58:03.143
907739095            51           14.1369228363037       2024-10-15 04:44:35.000 2024-10-15 04:58:03.143
907739094            51           14.1394872665405       2024-10-15 04:45:35.000 2024-10-15 04:58:03.143
907739093            51           14.1420516967773       2024-10-15 04:46:35.000 2024-10-15 04:58:03.143
907739092            51           14.1343593597412       2024-10-15 04:47:35.000 2024-10-15 04:58:03.143
907739091            51           14.1317949295044       2024-10-15 04:48:35.000 2024-10-15 04:58:03.143
907739090            51           14.1266670227051       2024-10-15 04:49:35.000 2024-10-15 04:58:03.143
907739149            51           14.1215381622314       2024-10-15 04:50:35.000 2024-10-15 04:58:04.073
907739148            51           14.1164102554321       2024-10-15 04:51:35.000 2024-10-15 04:58:04.073
907739147            51           14.1164102554321       2024-10-15 04:52:35.000 2024-10-15 04:58:04.073
907739146            51           14.1164102554321       2024-10-15 04:53:35.000 2024-10-15 04:58:04.073
907739145            51           14.1189746856689       2024-10-15 04:54:35.000 2024-10-15 04:58:04.073
907739144            51           14.1112823486328       2024-10-15 04:55:35.000 2024-10-15 04:58:04.073
907739143            51           14.1112823486328       2024-10-15 04:56:35.000 2024-10-15 04:58:04.073
907739142            51           14.108717918396        2024-10-15 04:57:35.000 2024-10-15 04:58:04.073
907755134            51           14.1010255813599       2024-10-15 04:58:35.000 2024-10-15 05:58:02.947
907755135            51           14.098461151123        2024-10-15 04:59:35.000 2024-10-15 05:58:02.947
907755136            51           14.098461151123        2024-10-15 05:00:35.000 2024-10-15 05:58:02.947
907755137            51           14.0907688140869       2024-10-15 05:01:35.000 2024-10-15 05:58:02.947
907755138            51           14.0958976745605       2024-10-15 05:02:35.000 2024-10-15 05:58:02.947
907755139            51           14.0958976745605       2024-10-15 05:03:35.000 2024-10-15 05:58:02.947
907755140            51           14.0830764770508       2024-10-15 05:04:35.000 2024-10-15 05:58:02.947
907755141            51           14.0779485702515       2024-10-15 05:05:35.000 2024-10-15 05:58:02.947
907755142            51           14.0753841400146       2024-10-15 05:06:35.000 2024-10-15 05:58:02.947
907755143            51           14.0805130004883       2024-10-15 05:07:35.000 2024-10-15 05:58:02.947
907755144            51           14.0779485702515       2024-10-15 05:08:35.000 2024-10-15 05:58:02.947
907755145            51           14.0779485702515       2024-10-15 05:09:35.000 2024-10-15 05:58:02.947
907755146            51           14.0779485702515       2024-10-15 05:10:35.000 2024-10-15 05:58:02.947
907755147            51           14.0728206634521       2024-10-15 05:11:35.000 2024-10-15 05:58:02.947
907755148            51           14.0728206634521       2024-10-15 05:12:35.000 2024-10-15 05:58:02.947
907755149            51           14.0728206634521       2024-10-15 05:13:35.000 2024-10-15 05:58:02.947
907755110            51           14.065128326416        2024-10-15 05:14:35.000 2024-10-15 05:58:02.947
907755111            51           14.0676927566528       2024-10-15 05:15:35.000 2024-10-15 05:58:02.947
