Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-25 09:13:39	1060	2767	1	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9983	39.502	0.20955	0	2.09553	0.894326	13.1666	1		0.0088623	12.0616	46.0945	0	0	0	
2024-06-25 09:12:25	1051	2768	9	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		100.006	38.8277	0.0722523	0	0.722484	0.186541	13.6185	1		0	12.0616	47.7838	0	0	0	
2024-06-25 09:13:18	1057	2769	5	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		100.003	40.0425	0.0761082	0	0.761062	0.107931	14.3457	1		0.0088623	12.0616	46.3544	0	0	0	
2024-06-25 09:13:00	1055	2770	1	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.998	40.0626	0.210571	0	2.10575	0.171113	13.2308	1		0.0088623	12.0616	46.7443	0	0	0	
2024-06-25 09:14:28	1065	2771	9	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9975	39.746	0.0750257	0	0.750276	0.0384666	14.1424	2		0.0088623	12.0439	45.4448	0	0	0	
2024-06-25 09:12:25	1051	2772	1	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		100.006	38.8277	0.103726	0	1.0372	0.0969132	13.0338	1		0	12.0616	47.7838	0	0	0	
2024-06-25 09:14:28	1065	2773	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9975	39.746	0.0586857	0	0.586872	0.0453099	14.7497	2		0.0088623	12.0439	45.4448	0	0	0	
2024-06-25 09:14:07	1063	2774	9	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9973	39.805	0.108023	0	1.08026	0.135479	13.5749	2		0	12.0616	45.7047	0	0	0	
2024-06-25 09:14:07	1063	2775	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9973	39.805	0.077153	0	0.771551	0.214904	14.5434	2		0	12.0616	45.7047	0	0	0	
2024-06-25 09:13:47	1061	2776	9	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.9971	39.7804	0.216871	0	2.16877	0.912111	13.6268	3		0	12.0616	45.9646	0	0	0	
2024-06-25 09:12:05	1049	2777	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		100.001	39.1035	0.0609075	0	0.60907	0.403469	15.3076	1		0.0088623	12.0173	48.3036	0	0	0	
2024-06-25 09:14:00	1062	2778	5	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9972	39.7706	0.104432	0	1.04435	0.492875	13.1237	1		0.0088623	12.0616	45.5748	0	0	0	
2024-06-25 09:12:17	1050	2779	1	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		100.001	39.0388	0.0755701	0	0.75569	0.215849	14.2444	1		0	12.0439	48.0437	0	0	0	
2024-06-25 09:12:49	1054	2780	5	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9983	39.2667	0.196473	0	1.96476	0.0351732	12.3449	2		0	12.0616	47.0042	0	0	0	
2024-06-25 09:13:25	1058	2781	9	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		100.003	39.4939	0.0755315	0	0.755293	0.0466356	14.2369	1		0	12.0616	46.3544	0	0	0	
2024-06-25 09:12:49	1054	2782	9	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		99.9983	39.2667	0.0648167	0	0.648178	0.385125	16.2905	2		0	12.0616	47.0042	0	0	0	
2024-06-25 09:12:49	1054	2783	1	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		99.9983	39.2667	0.143237	0	1.43239	0.330919	17.9999	2		0	12.0616	47.0042	0	0	0	
2024-06-25 09:13:32	1059	2784	9	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9988	39.5223	0.108532	0	1.08533	0.0477233	13.6386	1		0	12.0439	46.2245	0	0	0	
2024-06-25 09:13:00	1055	2785	5	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.998	40.0626	0.0587615	0	0.587627	0.0629326	14.7687	1		0.0088623	12.0616	46.7443	0	0	0	
2024-06-25 09:12:42	1053	2786	9	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		100.002	39.2694	0.0748183	0	0.748171	0.0848759	14.1027	1		0	12.0616	47.1341	0	0	0	
2024-06-25 09:13:25	1058	2787	5	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		100.003	39.4939	0.220562	0	2.20555	0.146256	13.8579	1		0	12.0616	46.3544	0	0	0	
2024-06-25 09:13:07	1056	2788	9	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		100	40.0504	0.0755587	0	0.755587	0.117781	14.2425	2		0.0088623	12.0616	46.6143	0	0	0	
2024-06-25 09:14:28	1065	2789	5	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9975	39.746	0.225582	0	2.25588	0.578191	14.1741	2		0.0088623	12.0439	45.4448	0	0	0	
2024-06-25 09:12:25	1051	2790	5	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		100.006	38.8277	0.0602642	0	0.602609	0.146559	15.1452	1		0	12.0616	47.7838	0	0	0	
2024-06-25 09:14:07	1063	2791	5	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9973	39.805	0.229386	0	2.29392	0.048898	14.4131	2		0	12.0616	45.7047	0	0	0	
2024-06-25 09:13:07	1056	2792	5	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		100	40.0504	0.104033	0	1.04033	0.0600845	13.0731	2		0.0088623	12.0616	46.6143	0	0	0	
2024-06-25 09:14:38	1066	2793	9	0	0	7	29	0	0	0	29	0	0	5	29	0	0	0	29	0	0	1.732		99.9985	39.7405	0.109644	0	1.09645	0.871737	13.7785	1		0.0088623	12.0439	45.3149	0	0	0	
2024-06-25 09:14:17	1064	2794	1	0	0	6	25	0	0	0	25	0	0	2	25	0	0	0	25	0	0	3.464		99.9978	39.8102	0.0662686	0	0.662701	0.0462376	16.6555	2		0	12.0616	45.5748	0	0	0	
2024-06-25 09:12:32	1052	2795	5	0	0	1	5	0	0	0	5	0	0	2	5	0	0	0	5	0	0	0.866		99.9994	38.8147	0.197521	0	1.97522	0.0256372	12.4107	2		0.0088623	12.0616	47.5239	0	0	0	
2024-06-25 09:13:47	1061	2796	5	0	0	5	21	0	0	0	21	0	0	7	21	0	0	0	21	0	0	1.732		99.9971	39.7804	0.110494	0	1.10497	0.0521209	13.8855	3		0	12.0616	45.9646	0	0	0	
2024-06-25 09:14:17	1064	2797	9	0	0	6	25	0	0	0	25	0	0	5	25	0	0	0	25	0	0	0.866		99.9978	39.8102	0.220176	0	2.20181	0.0328405	13.8344	2		0	12.0616	45.5748	0	0	0	
2024-06-25 09:14:00	1062	2798	9	0	0	5	21	0	0	0	21	0	0	6	21	0	0	0	21	0	0	0.866		99.9972	39.7706	0.220601	0	2.20607	0.141627	13.8612	1		0.0088623	12.0616	45.5748	0	0	0	
2024-06-25 09:12:32	1052	2799	1	0	0	1	5	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0.866		99.9994	38.8147	0.202691	0	2.02692	0.020608	12.7355	2		0.0088623	12.0616	47.5239	0	0	0	
