Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-25 09:22:24	17	20	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9959	39.8718	0.0771114	0	0.771146	0.360148	14.5358	1		0.0088623	12.0616	44.7951	0	0	0	
2024-06-25 09:21:52	14	21	5	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.9925	39.831	0.216872	0	2.16888	0.96584	13.6275	4		0	11.9375	45.1849	0	0	0	
2024-06-25 09:19:59	1	22	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		99.9997	39.1047	0.0608795	0	0.608797	0.242233	15.3007	1		0.0088623	12.0705	47.394	0	0	0	
2024-06-25 09:22:06	15	23	1	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9933	39.7835	0.104469	0	1.04476	0.382988	13.1288	1		0	12.0439	44.925	0	0	0	
2024-06-25 09:19:59	1	24	5	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		99.9997	39.1047	0.0754245	0	0.754247	0.00583367	14.2172	1		0.0088623	12.0705	47.394	0	0	0	
2024-06-25 09:20:47	6	25	1	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9985	39.3442	0.196276	0	1.96279	0.156891	12.3326	2		0.0088623	12.0616	46.0945	0	0	0	
2024-06-25 09:21:38	12	26	9	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		99.9942	39.5547	0.0754775	0	0.754819	0.0699475	14.228	1		0.0088623	12.0439	45.3149	0	0	0	
2024-06-25 09:20:40	5	27	1	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		100.001	39.355	0.064569	0	0.645685	0.285779	16.2278	1		0.0088623	12.0616	46.2245	0	0	0	
2024-06-25 09:20:56	7	28	1	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		100	39.3341	0.144055	0	1.44055	0.822215	18.1025	1		0.0088623	12.0616	45.9646	0	0	0	
2024-06-25 09:21:27	11	29	5	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9965	39.5678	0.108469	0	1.08473	0.0301433	13.6311	2		0	11.9464	45.4448	0	0	0	
2024-06-25 09:21:14	9	30	9	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.9996	40.096	0.0586643	0	0.586645	0.139091	14.744	1		0	12.0616	45.5748	0	0	0	
2024-06-25 09:20:40	5	31	5	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		100.001	39.355	0.0750105	0	0.750099	0.189302	14.139	1		0.0088623	12.0616	46.2245	0	0	0	
2024-06-25 09:21:27	11	32	9	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		99.9965	39.5678	0.220085	0	2.20093	0.0240691	13.8288	2		0	11.9464	45.4448	0	0	0	
2024-06-25 09:21:03	8	33	5	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		99.9945	40.1189	0.075679	0	0.756832	0.0389971	14.2659	2		0	12.0616	45.8346	0	0	0	
2024-06-25 09:22:31	18	34	5	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9935	39.8877	0.225129	0	2.25143	0.71669	14.1462	2		0.0088623	12.0439	44.7951	0	0	0	
2024-06-25 09:20:17	3	35	5	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		99.9968	38.8805	0.0611348	0	0.611368	0.0353178	15.3654	4		0.0088623	12.0616	47.0042	0	0	0	
2024-06-25 09:22:24	17	36	9	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9959	39.8718	0.229027	0	2.29036	0.0751257	14.3908	1		0.0088623	12.0616	44.7951	0	0	0	
2024-06-25 09:21:03	8	37	9	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		99.9945	40.1189	0.104265	0	1.04271	0.0149429	13.1031	2		0	12.0616	45.8346	0	0	0	
2024-06-25 09:22:31	18	38	9	0	0	7	29	0	0	0	29	0	0	5	29	0	0	0	29	0	0	1.732		99.9935	39.8877	0.109426	0	1.09433	0.184859	13.7518	2		0.0088623	12.0439	44.7951	0	0	0	
2024-06-25 09:22:14	16	39	1	0	0	6	25	0	0	0	25	0	0	2	25	0	0	0	25	0	0	3.464		99.9933	39.883	0.0666452	0	0.666497	0.0551684	16.7509	2		0.0088623	12.0616	44.925	0	0	0	
2024-06-25 09:20:33	4	40	5	0	0	1	5	0	0	0	5	0	0	2	5	0	0	0	5	0	0	0.866		99.9988	38.876	0.197259	0	1.97261	0.0401778	12.3943	1		0.0088623	12.0616	46.4844	0	0	0	
2024-06-25 09:22:06	15	41	9	0	0	5	21	0	0	0	21	0	0	7	21	0	0	0	21	0	0	1.732		99.9933	39.7835	0.110402	0	1.1041	0.0555433	13.8745	1		0	12.0439	44.925	0	0	0	
2024-06-25 09:22:14	16	42	5	0	0	6	25	0	0	0	25	0	0	5	25	0	0	0	25	0	0	0.866		99.9933	39.883	0.217896	0	2.17911	0.692928	13.6917	2		0.0088623	12.0616	44.925	0	0	0	
2024-06-25 09:21:52	14	43	9	0	0	5	21	0	0	0	21	0	0	6	21	0	0	0	21	0	0	0.866		99.9925	39.831	0.220428	0	2.20444	0.0382736	13.8509	4		0	11.9375	45.1849	0	0	0	
2024-06-25 09:20:17	3	44	1	0	0	1	5	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0.866		99.9968	38.8805	0.201306	0	2.01312	0.957485	12.6488	4		0.0088623	12.0616	47.0042	0	0	0	
