Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-23 09:59:42	1	24	1	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		99.9605	38.9346	0.0745006	0	0.7453	0.395871	14.0486	1		0.0088623	12.0616	44.6651	0	0	0	
2024-06-23 10:00:24	6	25	1	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9654	38.9423	0.211894	0	2.11967	0.0273461	13.3183	2		0	11.9375	43.3657	0	0	0	
2024-06-23 10:00:58	10	26	5	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		99.9621	38.9262	0.0763278	0	0.763568	0.0574313	14.3929	3		0	12.0439	42.7159	0	0	0	
2024-06-23 10:00:18	5	27	5	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		99.9644	38.9765	0.0619261	0	0.619482	0.178188	15.5693	1		0.0088623	12.0439	43.2357	0	0	0	
2024-06-23 10:00:24	6	28	5	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		99.9654	38.9423	0.123259	0	1.23301	0.0628689	15.4945	2		0	11.9375	43.3657	0	0	0	
2024-06-23 10:00:58	10	29	9	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9621	38.9262	0.112611	0	1.12654	0.0611576	14.1565	3		0	12.0439	42.7159	0	0	0	
2024-06-23 10:00:44	8	30	9	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.9647	39.6471	0.0591833	0	0.592042	0.0768001	14.8796	1		0	12.0439	42.9758	0	0	0	
2024-06-23 10:00:24	6	31	9	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		99.9654	38.9423	0.075449	0	0.754752	0.222576	14.2267	2		0	11.9375	43.3657	0	0	0	
2024-06-23 10:01:11	11	32	9	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		99.9608	38.9442	0.238525	0	2.38619	0.138998	14.9928	1		0	12.0439	42.586	0	0	0	
2024-06-23 10:00:44	8	33	5	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		99.9647	39.6471	0.0757209	0	0.757476	0.100254	14.2781	1		0	12.0439	42.9758	0	0	0	
2024-06-23 10:02:02	17	34	5	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9597	39.3919	0.241302	0	2.41399	0.918753	15.1675	2		0	11.9375	41.9363	0	0	0	
2024-06-23 10:00:01	3	35	5	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		99.9601	38.6369	0.0605697	0	0.605939	0.236694	15.2289	2		0	12.0439	44.1454	0	0	0	
2024-06-23 10:01:42	15	36	9	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9579	39.4027	0.245806	0	2.4591	0.0160347	15.451	3		0	12.0439	42.1962	0	0	0	
2024-06-23 10:00:35	7	37	9	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		99.9617	39.6323	0.108136	0	1.08177	0.144219	13.594	2		0.0088623	12.0439	43.2357	0	0	0	
2024-06-23 10:02:02	17	38	9	0	0	7	29	0	0	0	29	0	0	5	29	0	0	0	29	0	0	1.732		99.9597	39.3919	0.112877	0	1.12922	0.136377	14.1902	2		0	11.9375	41.9363	0	0	0	
2024-06-23 10:01:42	15	39	1	0	0	6	25	0	0	0	25	0	0	2	25	0	0	0	25	0	0	3.464		99.9579	39.4027	0.0631055	0	0.631321	0.210152	15.8668	3		0	12.0439	42.1962	0	0	0	
2024-06-23 10:00:11	4	40	5	0	0	1	5	0	0	0	5	0	0	2	5	0	0	0	5	0	0	0.866		99.9663	38.6548	0.213363	0	2.13435	0.0990833	13.4105	1		0.0088623	12.0439	43.7555	0	0	0	
2024-06-23 10:01:25	13	41	9	0	0	5	21	0	0	0	21	0	0	7	21	0	0	0	21	0	0	1.732		99.9638	39.5313	0.113643	0	1.13684	0.150324	14.286	1		0	12.0439	42.4561	0	0	0	
2024-06-23 10:01:42	15	42	5	0	0	6	25	0	0	0	25	0	0	5	25	0	0	0	25	0	0	0.866		99.9579	39.4027	0.235944	0	2.36044	0.924315	14.8311	3		0	12.0439	42.1962	0	0	0	
2024-06-23 10:01:25	13	43	5	0	0	5	21	0	0	0	21	0	0	6	21	0	0	0	21	0	0	0.866		99.9638	39.5313	0.238704	0	2.3879	0.241973	15.0036	1		0	12.0439	42.4561	0	0	0	
2024-06-23 10:00:01	3	44	1	0	0	1	5	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0.866		99.9601	38.6369	0.216767	0	2.16853	0.620107	13.6253	2		0	12.0439	44.1454	0	0	0	
