DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907707207            52           14.2843589782715       2024-10-15 02:09:35.000 2024-10-15 02:59:00.930
907707208            52           14.2843589782715       2024-10-15 02:10:35.000 2024-10-15 02:59:00.930
907707209            52           14.2894868850708       2024-10-15 02:11:35.000 2024-10-15 02:59:00.930
907707210            52           14.2894868850708       2024-10-15 02:12:35.000 2024-10-15 02:59:00.930
907707211            52           14.2894868850708       2024-10-15 02:13:35.000 2024-10-15 02:59:00.930
907707212            52           14.2843589782715       2024-10-15 02:14:35.000 2024-10-15 02:59:00.930
907707173            52           14.2869234085083       2024-10-15 02:15:35.000 2024-10-15 02:59:00.930
907707174            52           14.2843589782715       2024-10-15 02:16:35.000 2024-10-15 02:59:00.930
907707175            52           14.2869234085083       2024-10-15 02:17:35.000 2024-10-15 02:59:00.930
907707176            52           14.2843589782715       2024-10-15 02:18:35.000 2024-10-15 02:59:00.930
907707177            52           14.2920513153076       2024-10-15 02:19:35.000 2024-10-15 02:59:00.930
907707178            52           14.2817945480347       2024-10-15 02:20:35.000 2024-10-15 02:59:00.930
907707179            52           14.2843589782715       2024-10-15 02:21:35.000 2024-10-15 02:59:00.930
907707180            52           14.2869234085083       2024-10-15 02:22:35.000 2024-10-15 02:59:00.930
907707181            52           14.2817945480347       2024-10-15 02:23:35.000 2024-10-15 02:59:00.930
907707182            52           14.2843589782715       2024-10-15 02:24:35.000 2024-10-15 02:59:00.930
907707183            52           14.2817945480347       2024-10-15 02:25:35.000 2024-10-15 02:59:00.930
907707184            52           14.2766666412354       2024-10-15 02:26:35.000 2024-10-15 02:59:00.930
907707185            52           14.2741022109985       2024-10-15 02:27:35.000 2024-10-15 02:59:00.930
907707186            52           14.2817945480347       2024-10-15 02:28:35.000 2024-10-15 02:59:00.930
907707187            52           14.2766666412354       2024-10-15 02:29:35.000 2024-10-15 02:59:00.930
907707188            52           14.2766666412354       2024-10-15 02:30:35.000 2024-10-15 02:59:00.930
907707189            52           14.2741022109985       2024-10-15 02:31:35.000 2024-10-15 02:59:00.930
907707190            52           14.2741022109985       2024-10-15 02:32:35.000 2024-10-15 02:59:00.930
907707191            52           14.2741022109985       2024-10-15 02:33:35.000 2024-10-15 02:59:00.930
907707192            52           14.2664098739624       2024-10-15 02:34:35.000 2024-10-15 02:59:00.930
907707193            52           14.2766666412354       2024-10-15 02:35:35.000 2024-10-15 02:59:00.930
907707194            52           14.2689743041992       2024-10-15 02:36:35.000 2024-10-15 02:59:00.930
907707195            52           14.2664098739624       2024-10-15 02:37:35.000 2024-10-15 02:59:00.930
907707196            52           14.2766666412354       2024-10-15 02:38:35.000 2024-10-15 02:59:00.930
907707172            52           14.2689743041992       2024-10-15 02:39:35.000 2024-10-15 02:59:00.930
907707171            52           14.2689743041992       2024-10-15 02:40:35.000 2024-10-15 02:59:00.930
907707170            52           14.2638463973999       2024-10-15 02:41:35.000 2024-10-15 02:59:00.930
907707169            52           14.2638463973999       2024-10-15 02:42:35.000 2024-10-15 02:59:00.930
907707168            52           14.2612819671631       2024-10-15 02:43:35.000 2024-10-15 02:59:00.930
907707167            52           14.2561540603638       2024-10-15 02:44:35.000 2024-10-15 02:59:00.930
907707166            52           14.2638463973999       2024-10-15 02:45:35.000 2024-10-15 02:59:00.930
907707165            52           14.2689743041992       2024-10-15 02:46:35.000 2024-10-15 02:59:00.930
907707164            52           14.2587175369263       2024-10-15 02:47:35.000 2024-10-15 02:59:00.930
907707163            52           14.2561540603638       2024-10-15 02:48:35.000 2024-10-15 02:59:00.930
907707162            52           14.2612819671631       2024-10-15 02:49:35.000 2024-10-15 02:59:00.930
907707161            52           14.2510251998901       2024-10-15 02:50:35.000 2024-10-15 02:59:00.930
907707220            52           14.2587175369263       2024-10-15 02:51:35.000 2024-10-15 02:59:01.860
907707219            52           14.2612819671631       2024-10-15 02:52:35.000 2024-10-15 02:59:01.860
907707218            52           14.2484617233276       2024-10-15 02:53:35.000 2024-10-15 02:59:01.860
907707217            52           14.2561540603638       2024-10-15 02:54:35.000 2024-10-15 02:59:01.860
907707216            52           14.2510251998901       2024-10-15 02:55:35.000 2024-10-15 02:59:01.860
907707215            52           14.2612819671631       2024-10-15 02:56:35.000 2024-10-15 02:59:01.860
907707214            52           14.2612819671631       2024-10-15 02:57:35.000 2024-10-15 02:59:01.860
907707213            52           14.253589630127        2024-10-15 02:58:35.000 2024-10-15 02:59:01.860
907723200            52           14.253589630127        2024-10-15 02:59:35.000 2024-10-15 03:59:00.937
907723201            52           14.2407693862915       2024-10-15 03:00:35.000 2024-10-15 03:59:00.937
907723202            52           14.2484617233276       2024-10-15 03:01:35.000 2024-10-15 03:59:00.937
907723203            52           14.2407693862915       2024-10-15 03:02:35.000 2024-10-15 03:59:00.937
907723204            52           14.243332862854        2024-10-15 03:03:35.000 2024-10-15 03:59:00.937
907723205            52           14.2382049560547       2024-10-15 03:04:35.000 2024-10-15 03:59:00.937
907723206            52           14.2484617233276       2024-10-15 03:05:35.000 2024-10-15 03:59:00.937
907723207            52           14.2382049560547       2024-10-15 03:06:35.000 2024-10-15 03:59:00.937
907723208            52           14.2458972930908       2024-10-15 03:07:35.000 2024-10-15 03:59:00.937
907723209            52           14.2510251998901       2024-10-15 03:08:35.000 2024-10-15 03:59:00.937
907723210            52           14.2407693862915       2024-10-15 03:09:35.000 2024-10-15 03:59:00.937
907723211            52           14.243332862854        2024-10-15 03:10:35.000 2024-10-15 03:59:00.937
907723212            52           14.2458972930908       2024-10-15 03:11:35.000 2024-10-15 03:59:00.937
907723213            52           14.243332862854        2024-10-15 03:12:35.000 2024-10-15 03:59:00.937
907723214            52           14.2407693862915       2024-10-15 03:13:35.000 2024-10-15 03:59:00.937
907723215            52           14.2279491424561       2024-10-15 03:14:35.000 2024-10-15 03:59:00.937
907723176            52           14.2407693862915       2024-10-15 03:15:35.000 2024-10-15 03:59:00.937
907723177            52           14.2305126190186       2024-10-15 03:16:35.000 2024-10-15 03:59:00.937
907723178            52           14.2330770492554       2024-10-15 03:17:35.000 2024-10-15 03:59:00.937
907723179            52           14.2382049560547       2024-10-15 03:18:35.000 2024-10-15 03:59:00.937
907723180            52           14.2356414794922       2024-10-15 03:19:35.000 2024-10-15 03:59:00.937
907723181            52           14.2330770492554       2024-10-15 03:20:35.000 2024-10-15 03:59:00.937
907723182            52           14.2253847122192       2024-10-15 03:21:35.000 2024-10-15 03:59:00.937
907723183            52           14.2279491424561       2024-10-15 03:22:35.000 2024-10-15 03:59:00.937
907723184            52           14.2253847122192       2024-10-15 03:23:35.000 2024-10-15 03:59:00.937
907723185            52           14.2305126190186       2024-10-15 03:24:35.000 2024-10-15 03:59:00.937
907723186            52           14.2253847122192       2024-10-15 03:25:35.000 2024-10-15 03:59:00.937
907723187            52           14.2279491424561       2024-10-15 03:26:35.000 2024-10-15 03:59:00.937
907723188            52           14.2253847122192       2024-10-15 03:27:35.000 2024-10-15 03:59:00.937
907723189            52           14.2202568054199       2024-10-15 03:28:35.000 2024-10-15 03:59:00.937
907723190            52           14.2305126190186       2024-10-15 03:29:35.000 2024-10-15 03:59:00.937
907723191            52           14.2228202819824       2024-10-15 03:30:35.000 2024-10-15 03:59:00.937
907723192            52           14.2151279449463       2024-10-15 03:31:35.000 2024-10-15 03:59:00.937
907723193            52           14.2151279449463       2024-10-15 03:32:35.000 2024-10-15 03:59:00.937
907723194            52           14.2253847122192       2024-10-15 03:33:35.000 2024-10-15 03:59:00.937
907723195            52           14.2151279449463       2024-10-15 03:34:35.000 2024-10-15 03:59:00.937
907723196            52           14.210000038147        2024-10-15 03:35:35.000 2024-10-15 03:59:00.937
907723197            52           14.210000038147        2024-10-15 03:36:35.000 2024-10-15 03:59:00.937
907723198            52           14.2202568054199       2024-10-15 03:37:35.000 2024-10-15 03:59:00.937
907723199            52           14.210000038147        2024-10-15 03:38:35.000 2024-10-15 03:59:00.937
907723175            52           14.2151279449463       2024-10-15 03:39:35.000 2024-10-15 03:59:00.937
907723174            52           14.2202568054199       2024-10-15 03:40:35.000 2024-10-15 03:59:00.937
907723173            52           14.2176923751831       2024-10-15 03:41:35.000 2024-10-15 03:59:00.937
907723172            52           14.2151279449463       2024-10-15 03:42:35.000 2024-10-15 03:59:00.937
907723171            52           14.2151279449463       2024-10-15 03:43:35.000 2024-10-15 03:59:00.937
907723170            52           14.2048721313477       2024-10-15 03:44:35.000 2024-10-15 03:59:00.937
907723169            52           14.210000038147        2024-10-15 03:45:35.000 2024-10-15 03:59:00.937
907723168            52           14.2074356079102       2024-10-15 03:46:35.000 2024-10-15 03:59:00.937
907723167            52           14.1971797943115       2024-10-15 03:47:35.000 2024-10-15 03:59:00.937
907723166            52           14.199743270874        2024-10-15 03:48:35.000 2024-10-15 03:59:00.937
907723165            52           14.199743270874        2024-10-15 03:49:35.000 2024-10-15 03:59:00.937
907723164            52           14.2023077011108       2024-10-15 03:50:35.000 2024-10-15 03:59:00.937
907723223            52           14.199743270874        2024-10-15 03:51:35.000 2024-10-15 03:59:01.870
907723222            52           14.1894874572754       2024-10-15 03:52:35.000 2024-10-15 03:59:01.870
907723221            52           14.1920509338379       2024-10-15 03:53:35.000 2024-10-15 03:59:01.870
907723220            52           14.1920509338379       2024-10-15 03:54:35.000 2024-10-15 03:59:01.870
907723219            52           14.1843585968018       2024-10-15 03:55:35.000 2024-10-15 03:59:01.870
907723218            52           14.1946153640747       2024-10-15 03:56:35.000 2024-10-15 03:59:01.870
907723217            52           14.1817951202393       2024-10-15 03:57:35.000 2024-10-15 03:59:01.870
907723216            52           14.1817951202393       2024-10-15 03:58:35.000 2024-10-15 03:59:01.870
907739187            52           14.1869230270386       2024-10-15 03:59:35.000 2024-10-15 04:59:00.930
907739188            52           14.1766662597656       2024-10-15 04:00:35.000 2024-10-15 04:59:00.930
907739189            52           14.1817951202393       2024-10-15 04:01:35.000 2024-10-15 04:59:00.930
907739190            52           14.1741027832031       2024-10-15 04:02:35.000 2024-10-15 04:59:00.930
907739191            52           14.1766662597656       2024-10-15 04:03:35.000 2024-10-15 04:59:00.930
907739192            52           14.1766662597656       2024-10-15 04:04:35.000 2024-10-15 04:59:00.930
907739193            52           14.1715383529663       2024-10-15 04:05:35.000 2024-10-15 04:59:00.930
907739194            52           14.166410446167        2024-10-15 04:06:35.000 2024-10-15 04:59:00.930
907739195            52           14.166410446167        2024-10-15 04:07:35.000 2024-10-15 04:59:00.930
907739196            52           14.1715383529663       2024-10-15 04:08:35.000 2024-10-15 04:59:00.930
907739197            52           14.1638460159302       2024-10-15 04:09:35.000 2024-10-15 04:59:00.930
907739198            52           14.166410446167        2024-10-15 04:10:35.000 2024-10-15 04:59:00.930
907739199            52           14.1612815856934       2024-10-15 04:11:35.000 2024-10-15 04:59:00.930
907739200            52           14.1612815856934       2024-10-15 04:12:35.000 2024-10-15 04:59:00.930
907739201            52           14.156153678894        2024-10-15 04:13:35.000 2024-10-15 04:59:00.930
907739202            52           14.166410446167        2024-10-15 04:14:35.000 2024-10-15 04:59:00.930
907739163            52           14.1638460159302       2024-10-15 04:15:35.000 2024-10-15 04:59:00.930
907739164            52           14.166410446167        2024-10-15 04:16:35.000 2024-10-15 04:59:00.930
907739165            52           14.1612815856934       2024-10-15 04:17:35.000 2024-10-15 04:59:00.930
907739166            52           14.1587181091309       2024-10-15 04:18:35.000 2024-10-15 04:59:00.930
907739167            52           14.156153678894        2024-10-15 04:19:35.000 2024-10-15 04:59:00.930
907739168            52           14.1535902023315       2024-10-15 04:20:35.000 2024-10-15 04:59:00.930
907739169            52           14.1587181091309       2024-10-15 04:21:35.000 2024-10-15 04:59:00.930
907739170            52           14.156153678894        2024-10-15 04:22:35.000 2024-10-15 04:59:00.930
907739171            52           14.156153678894        2024-10-15 04:23:35.000 2024-10-15 04:59:00.930
907739172            52           14.1535902023315       2024-10-15 04:24:35.000 2024-10-15 04:59:00.930
907739173            52           14.1484613418579       2024-10-15 04:25:35.000 2024-10-15 04:59:00.930
907739174            52           14.1510257720947       2024-10-15 04:26:35.000 2024-10-15 04:59:00.930
907739175            52           14.1458978652954       2024-10-15 04:27:35.000 2024-10-15 04:59:00.930
907739176            52           14.1510257720947       2024-10-15 04:28:35.000 2024-10-15 04:59:00.930
907739177            52           14.1433334350586       2024-10-15 04:29:35.000 2024-10-15 04:59:00.930
907739178            52           14.1433334350586       2024-10-15 04:30:35.000 2024-10-15 04:59:00.930
907739179            52           14.1407690048218       2024-10-15 04:31:35.000 2024-10-15 04:59:00.930
907739180            52           14.1382055282593       2024-10-15 04:32:35.000 2024-10-15 04:59:00.930
907739181            52           14.1382055282593       2024-10-15 04:33:35.000 2024-10-15 04:59:00.930
907739182            52           14.1382055282593       2024-10-15 04:34:35.000 2024-10-15 04:59:00.930
907739183            52           14.1382055282593       2024-10-15 04:35:35.000 2024-10-15 04:59:00.930
907739184            52           14.1330766677856       2024-10-15 04:36:35.000 2024-10-15 04:59:00.930
907739185            52           14.1382055282593       2024-10-15 04:37:35.000 2024-10-15 04:59:00.930
907739186            52           14.1407690048218       2024-10-15 04:38:35.000 2024-10-15 04:59:00.930
907739162            52           14.1330766677856       2024-10-15 04:39:35.000 2024-10-15 04:59:00.930
907739161            52           14.1330766677856       2024-10-15 04:40:35.000 2024-10-15 04:59:00.930
907739160            52           14.1305131912231       2024-10-15 04:41:35.000 2024-10-15 04:59:00.930
907739159            52           14.1356410980225       2024-10-15 04:42:35.000 2024-10-15 04:59:00.930
907739158            52           14.1330766677856       2024-10-15 04:43:35.000 2024-10-15 04:59:00.930
907739157            52           14.1253843307495       2024-10-15 04:44:35.000 2024-10-15 04:59:00.930
907739156            52           14.1253843307495       2024-10-15 04:45:35.000 2024-10-15 04:59:00.930
907739155            52           14.1305131912231       2024-10-15 04:46:35.000 2024-10-15 04:59:00.930
907739154            52           14.1202564239502       2024-10-15 04:47:35.000 2024-10-15 04:59:00.930
907739153            52           14.1151285171509       2024-10-15 04:48:35.000 2024-10-15 04:59:00.930
907739152            52           14.1202564239502       2024-10-15 04:49:35.000 2024-10-15 04:59:00.930
907739151            52           14.1202564239502       2024-10-15 04:50:35.000 2024-10-15 04:59:00.930
907739210            52           14.1202564239502       2024-10-15 04:51:35.000 2024-10-15 04:59:01.890
907739209            52           14.1202564239502       2024-10-15 04:52:35.000 2024-10-15 04:59:01.890
907739208            52           14.1176919937134       2024-10-15 04:53:35.000 2024-10-15 04:59:01.890
907739207            52           14.122820854187        2024-10-15 04:54:35.000 2024-10-15 04:59:01.890
907739206            52           14.1023073196411       2024-10-15 04:55:35.000 2024-10-15 04:59:01.890
907739205            52           14.1074361801147       2024-10-15 04:56:35.000 2024-10-15 04:59:01.890
907739204            52           14.1125640869141       2024-10-15 04:57:35.000 2024-10-15 04:59:01.890
907739203            52           14.1074361801147       2024-10-15 04:58:35.000 2024-10-15 04:59:01.890
907755195            52           14.1048717498779       2024-10-15 04:59:35.000 2024-10-15 05:59:00.933
907755196            52           14.1048717498779       2024-10-15 05:00:35.000 2024-10-15 05:59:00.933
907755197            52           14.1074361801147       2024-10-15 05:01:35.000 2024-10-15 05:59:00.933
907755198            52           14.1074361801147       2024-10-15 05:02:35.000 2024-10-15 05:59:00.933
907755199            52           14.0971794128418       2024-10-15 05:03:35.000 2024-10-15 05:59:00.933
907755200            52           14.0997438430786       2024-10-15 05:04:35.000 2024-10-15 05:59:00.933
907755201            52           14.1048717498779       2024-10-15 05:05:35.000 2024-10-15 05:59:00.933
907755202            52           14.0920515060425       2024-10-15 05:06:35.000 2024-10-15 05:59:00.933
907755203            52           14.1023073196411       2024-10-15 05:07:35.000 2024-10-15 05:59:00.933
907755204            52           14.094614982605        2024-10-15 05:08:35.000 2024-10-15 05:59:00.933
907755205            52           14.0920515060425       2024-10-15 05:09:35.000 2024-10-15 05:59:00.933
907755206            52           14.0843591690063       2024-10-15 05:10:35.000 2024-10-15 05:59:00.933
907755207            52           14.0894870758057       2024-10-15 05:11:35.000 2024-10-15 05:59:00.933
907755208            52           14.0894870758057       2024-10-15 05:12:35.000 2024-10-15 05:59:00.933
907755209            52           14.0792303085327       2024-10-15 05:13:35.000 2024-10-15 05:59:00.933
907755210            52           14.0792303085327       2024-10-15 05:14:35.000 2024-10-15 05:59:00.933
907755171            52           14.0792303085327       2024-10-15 05:15:35.000 2024-10-15 05:59:00.933
