Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-12 15:49:27	1247	4067	5	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9566	53.4033	0.0759499	0	0.759829	0.0224735	14.3224	4		0	12.0616	43.3657	0	0	0	
2024-06-12 15:47:14	1233	4068	1	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		99.9581	54.8972	0.107769	0	1.07814	0.286561	13.5483	1		0.0088623	12.0616	45.3149	0	0	0	
2024-06-12 15:49:27	1247	4069	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9566	53.4033	0.0589764	0	0.590021	0.0211023	14.8288	4		0	12.0616	43.3657	0	0	0	
2024-06-12 15:49:06	1245	4070	5	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9579	53.9627	0.115017	0	1.15065	0.21029	14.4596	2		0	12.0616	43.6256	0	0	0	
2024-06-12 15:49:06	1245	4071	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9579	53.9627	0.0804355	0	0.804693	0.0674257	15.1681	2		0	12.0616	43.6256	0	0	0	
2024-06-12 15:48:44	1243	4072	9	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.9566	53.8364	0.25842	0	2.58532	1.22318	16.2441	4		0	12.0616	43.8855	0	0	0	
2024-06-12 15:46:54	1231	4073	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		99.9595	56.6301	0.0613547	0	0.613795	0.712928	15.4264	1		0	12.0261	45.5748	0	0	0	
2024-06-12 15:48:44	1243	4074	1	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9566	53.8364	0.111169	0	1.11217	0.0742463	13.976	4		0	12.0616	43.8855	0	0	0	
2024-06-12 15:47:06	1232	4075	1	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		99.9604	55.5804	0.0820432	0	0.820757	0.0828939	15.4709	1		0.0088623	12.0616	45.4448	0	0	0	
2024-06-12 15:47:38	1236	4076	1	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9578	54.3395	0.233924	0	2.34023	0.209576	14.7041	2		0.0088623	12.0616	44.7951	0	0	0	
2024-06-12 15:48:19	1240	4077	5	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		99.9579	53.7286	0.0788635	0	0.788967	0.413859	14.8717	2		0	12.0616	44.1454	0	0	0	
2024-06-12 15:47:31	1235	4078	9	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		99.9552	54.5265	0.0657068	0	0.657362	0.273134	16.5213	1		0	11.9552	44.925	0	0	0	
2024-06-12 15:47:38	1236	4079	5	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		99.9578	54.3395	0.152579	0	1.52643	0.152514	19.1817	2		0.0088623	12.0616	44.7951	0	0	0	
2024-06-12 15:48:19	1240	4080	9	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9579	53.7286	0.116286	0	1.16335	0.189878	14.619	2		0	12.0616	44.1454	0	0	0	
2024-06-12 15:47:59	1238	4081	5	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.9579	54.5423	0.0607635	0	0.607891	0.194838	15.278	2		0	12.0616	44.4052	0	0	0	
2024-06-12 15:47:31	1235	4082	5	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		99.9552	54.5265	0.0783149	0	0.7835	0.425607	14.7686	1		0	11.9552	44.925	0	0	0	
2024-06-12 15:48:30	1241	4083	9	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		99.9574	54.1298	0.263599	0	2.63712	0.572779	16.5695	1		0	12.0616	44.0154	0	0	0	
2024-06-12 15:47:48	1237	4084	5	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		99.9613	54.6889	0.0791079	0	0.791385	0.279845	14.9173	2		0.0088623	12.0616	44.6651	0	0	0	
2024-06-12 15:49:27	1247	4085	9	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9566	53.4033	0.260648	0	2.60762	1.83528	16.3841	4		0	12.0616	43.3657	0	0	0	
2024-06-12 15:47:14	1233	4086	5	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		99.9581	54.8972	0.0643383	0	0.643653	0.184205	16.1768	1		0.0088623	12.0616	45.3149	0	0	0	
2024-06-12 15:49:06	1245	4087	9	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9579	53.9627	0.271726	0	2.71841	0.000898355	17.0803	2		0	12.0616	43.6256	0	0	0	
2024-06-12 15:47:48	1237	4088	9	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		99.9613	54.6889	0.111396	0	1.11439	0.247409	14.0039	2		0.0088623	12.0616	44.6651	0	0	0	
2024-06-12 15:49:41	1248	4089	9	0	0	7	29	0	0	0	29	0	0	5	29	0	0	0	29	0	0	1.732		99.9577	54.8133	0.114245	0	1.14294	0.997113	14.3626	1		0	12.0616	43.2357	0	0	0	
2024-06-12 15:49:16	1246	4090	1	0	0	6	25	0	0	0	25	0	0	2	25	0	0	0	25	0	0	3.464		99.9584	54.0676	0.0673123	0	0.673403	0.107559	16.9245	2		0.0088623	12.0616	43.3657	0	0	0	
2024-06-12 15:47:21	1234	4091	5	0	0	1	5	0	0	0	5	0	0	2	5	0	0	0	5	0	0	0.866		99.9573	54.3976	0.236072	0	2.36172	0.177421	14.8391	2		0	12.0616	45.055	0	0	0	
2024-06-12 15:48:59	1244	4092	9	0	0	5	21	0	0	0	21	0	0	7	21	0	0	0	21	0	0	1.732		99.9582	55.2319	0.117864	0	1.17913	0.052105	14.8174	1		0	12.0616	43.7555	0	0	0	
2024-06-12 15:49:16	1246	4093	9	0	0	6	25	0	0	0	25	0	0	5	25	0	0	0	25	0	0	0.866		99.9584	54.0676	0.267745	0	2.67856	0.157007	16.8299	2		0.0088623	12.0616	43.3657	0	0	0	
2024-06-12 15:48:44	1243	4094	5	0	0	5	21	0	0	0	21	0	0	6	21	0	0	0	21	0	0	0.866		99.9566	53.8364	0.267613	0	2.6773	0.052059	16.822	4		0	12.0616	43.8855	0	0	0	
2024-06-12 15:47:21	1234	4095	1	0	0	1	5	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0.866		99.9573	54.3976	0.240755	0	2.40858	0.363693	15.1336	2		0	12.0616	45.055	0	0	0	
