Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-10 10:49:16	556	1340	9	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		99.9444	44.3594	0.0803438	0	0.803885	0.455905	15.1529	1		0	12.0705	39.5972	0	0	0	
2024-06-10 10:50:11	562	1341	1	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		99.9396	44.9034	0.0847304	0	0.847817	0.502044	15.981	1		0	12.0705	39.2074	0	0	0	
2024-06-10 10:49:51	560	1342	9	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.9388	44.9167	0.264261	0	2.64423	0.0917566	16.6142	2		0	12.0705	39.3374	0	0	0	
2024-06-10 10:51:24	570	1343	9	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9371	44.5492	0.0746559	0	0.747029	0.0892363	14.0812	4		0	12.0705	38.6876	0	0	0	
2024-06-10 10:49:22	557	1344	1	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		99.9365	44.2529	0.11897	0	1.19045	0.0795853	14.9597	2		0	11.973	39.5972	0	0	0	
2024-06-10 10:51:24	570	1345	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9371	44.5492	0.0589459	0	0.58983	0.203579	14.824	4		0	12.0705	38.6876	0	0	0	
2024-06-10 10:51:04	568	1346	5	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9352	44.8796	0.116143	0	1.16219	0.303137	14.6045	2		0	12.0793	38.9475	0	0	0	
2024-06-10 10:51:14	569	1347	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9389	44.8631	0.0859682	0	0.860207	0.0486473	16.2145	2		0	12.0705	38.8176	0	0	0	
2024-06-10 10:50:53	567	1348	9	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.9409	45.2737	0.272812	0	2.72974	0.105107	17.1515	2		0	12.0705	38.9475	0	0	0	
2024-06-10 10:48:53	554	1349	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		99.9427	44.6699	0.0648814	0	0.649186	0.0533334	16.3158	2		0	11.973	39.7272	0	0	0	
2024-06-10 10:50:53	567	1350	1	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9409	45.2737	0.120352	0	1.20423	0.130117	15.1328	2		0	12.0705	38.9475	0	0	0	
2024-06-10 10:49:08	555	1351	1	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		99.9423	44.5594	0.0786825	0	0.787279	0.328579	14.8399	1		0	11.973	39.8571	0	0	0	
2024-06-10 10:49:41	559	1352	5	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9387	44.2223	0.259956	0	2.60116	0.131064	16.3436	2		0	12.0793	39.4673	0	0	0	
2024-06-10 10:50:19	563	1353	5	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		99.9399	44.3436	0.0720035	0	0.720468	0.116403	13.5805	1		0	12.0705	39.0775	0	0	0	
2024-06-10 10:49:41	559	1354	9	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		99.9387	44.2223	0.0645848	0	0.646244	0.0241758	16.2419	2		0	12.0793	39.4673	0	0	0	
2024-06-10 10:49:41	559	1355	1	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		99.9387	44.2223	0.175114	0	1.75221	0.280222	22.0189	2		0	12.0793	39.4673	0	0	0	
2024-06-10 10:50:26	564	1356	9	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9376	44.2859	0.120918	0	1.20993	0.12135	15.2045	2		0	12.0705	39.0775	0	0	0	
2024-06-10 10:49:51	560	1357	5	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.9388	44.9167	0.0563955	0	0.5643	0.00775761	14.1824	2		0	12.0705	39.3374	0	0	0	
2024-06-10 10:49:33	558	1358	9	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		99.9432	44.3176	0.0821213	0	0.821679	0.169556	15.4883	1		0	12.0705	39.5972	0	0	0	
2024-06-10 10:50:19	563	1359	1	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		99.9399	44.3436	0.288077	0	2.8825	0.580157	18.1113	1		0	12.0705	39.0775	0	0	0	
2024-06-10 10:50:01	561	1360	9	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		99.9349	44.8686	0.0802357	0	0.80288	0.1538	15.1339	2		0	12.0705	39.2074	0	0	0	
2024-06-10 10:51:24	570	1361	5	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9371	44.5492	0.303445	0	3.03636	1.62874	19.078	4		0	12.0705	38.6876	0	0	0	
2024-06-10 10:49:16	556	1362	5	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		99.9444	44.3594	0.0650785	0	0.651147	0.272801	16.3651	1		0	12.0705	39.5972	0	0	0	
2024-06-10 10:51:14	569	1363	9	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9389	44.8631	0.303821	0	3.04007	0.00357982	19.1013	2		0	12.0705	38.8176	0	0	0	
2024-06-10 10:50:01	561	1364	5	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		99.9349	44.8686	0.123786	0	1.23866	0.157594	15.5655	2		0	12.0705	39.2074	0	0	0	
2024-06-10 10:51:39	571	1365	9	0	0	7	29	0	0	0	29	0	0	5	29	0	0	0	29	0	0	1.732		99.9384	44.5999	0.138809	0	1.38895	0.0653771	17.454	2		0	12.0705	38.6876	0	0	0	
2024-06-10 10:51:04	568	1366	1	0	0	6	25	0	0	0	25	0	0	2	25	0	0	0	25	0	0	3.464		99.9352	44.8796	0.0703315	0	0.703772	0.366751	17.6877	2		0	12.0793	38.9475	0	0	0	
2024-06-10 10:49:16	556	1367	1	0	0	1	5	0	0	0	5	0	0	2	5	0	0	0	5	0	0	0.866		99.9444	44.3594	0.262684	0	2.6283	0.955646	16.5141	1		0	12.0705	39.5972	0	0	0	
2024-06-10 10:50:43	566	1368	5	0	0	5	21	0	0	0	21	0	0	7	21	0	0	0	21	0	0	1.732		99.9411	45.3093	0.13116	0	1.31237	0.108378	16.4918	2		0	12.0705	38.9475	0	0	0	
2024-06-10 10:51:04	568	1369	9	0	0	6	25	0	0	0	25	0	0	5	25	0	0	0	25	0	0	0.866		99.9352	44.8796	0.391025	0	3.91279	0.914986	24.5848	2		0	12.0793	38.9475	0	0	0	
2024-06-10 10:50:43	566	1370	9	0	0	5	21	0	0	0	21	0	0	6	21	0	0	0	21	0	0	0.866		99.9411	45.3093	0.398017	0	3.98252	0.216495	25.0229	2		0	12.0705	38.9475	0	0	0	
2024-06-10 10:49:22	557	1371	5	0	0	1	5	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0.866		99.9365	44.2529	0.254596	0	2.54757	0.221984	16.0069	2		0	11.973	39.5972	0	0	0	
