Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-10 12:21:08	596	1430	5	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.9277	45.6933	0.267553	0	2.67746	0.109666	16.823	2		0	12.0616	42.8459	0	0	0	
2024-06-10 12:22:48	606	1431	9	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9288	45.2074	0.075068	0	0.751215	0.0615669	14.1601	2		0	12.0616	41.2865	0	0	0	
2024-06-10 12:20:39	593	1432	1	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		99.927	45.0701	0.120992	0	1.2108	0.039379	15.2154	2		0	12.0616	43.2357	0	0	0	
2024-06-10 12:22:48	606	1433	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9288	45.2074	0.0586089	0	0.586507	0.210813	14.7405	2		0	12.0616	41.2865	0	0	0	
2024-06-10 12:22:37	605	1434	9	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9304	45.4118	0.117404	0	1.17486	0.108751	14.7637	2		0	12.0616	41.2865	0	0	0	
2024-06-10 12:22:28	604	1435	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9284	45.4547	0.0866422	0	0.867043	0.0368649	16.3434	2		0	12.0616	41.5464	0	0	0	
2024-06-10 12:22:17	603	1436	9	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.9313	45.8423	0.274716	0	2.74905	0.101303	17.2728	2		0	11.9641	41.6764	0	0	0	
2024-06-10 12:20:03	590	1437	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		99.9265	45.6686	0.065298	0	0.65346	0.0538625	16.4232	2		0	11.973	43.8855	0	0	0	
2024-06-10 12:22:17	603	1438	1	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9313	45.8423	0.120996	0	1.21079	0.0343443	15.2152	2		0	11.9641	41.6764	0	0	0	
2024-06-10 12:20:03	590	1439	5	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		99.9265	45.6686	0.0791198	0	0.79178	0.197908	14.9247	2		0	11.973	43.8855	0	0	0	
2024-06-10 12:20:57	595	1440	1	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9315	45.0441	0.263858	0	2.64039	0.107335	16.5901	2		0.0088623	12.0705	43.1058	0	0	0	
2024-06-10 12:21:53	600	1441	9	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		99.9281	45.149	0.0722286	0	0.722805	0.31113	13.6246	1		0.0088623	12.0705	42.0662	0	0	0	
2024-06-10 12:20:49	594	1442	9	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		99.9274	45.1135	0.0647381	0	0.647851	0.132611	16.2823	1		0.0088623	12.0705	43.2357	0	0	0	
2024-06-10 12:20:57	595	1443	5	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		99.9315	45.0441	0.208963	0	2.09106	0.800996	26.277	2		0.0088623	12.0705	43.1058	0	0	0	
2024-06-10 12:21:37	599	1444	9	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9271	44.899	0.122785	0	1.22875	0.117145	15.4409	4		0	12.0705	42.3261	0	0	0	
2024-06-10 12:21:18	597	1445	9	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.9267	45.593	0.0562785	0	0.563197	0.0603247	14.1547	2		0	12.0616	42.7159	0	0	0	
2024-06-10 12:20:49	594	1446	5	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		99.9274	45.1135	0.0824829	0	0.825429	0.0862044	15.559	1		0.0088623	12.0705	43.2357	0	0	0	
2024-06-10 12:21:37	599	1447	5	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		99.9271	44.899	0.290374	0	2.90586	0.0898862	18.2581	4		0	12.0705	42.3261	0	0	0	
2024-06-10 12:21:18	597	1448	5	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		99.9267	45.593	0.0805871	0	0.806463	0.0681162	15.2015	2		0	12.0616	42.7159	0	0	0	
2024-06-10 12:22:48	606	1449	5	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9288	45.2074	0.301836	0	3.02051	0.913838	18.9784	2		0	12.0616	41.2865	0	0	0	
2024-06-10 12:20:29	592	1450	5	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		99.9286	45.1613	0.0653981	0	0.654448	0.188643	16.4481	2		0.0088623	12.0616	43.4956	0	0	0	
2024-06-10 12:22:28	604	1451	5	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9284	45.4547	0.301584	0	3.018	0.198648	18.9627	2		0	12.0616	41.5464	0	0	0	
2024-06-10 12:21:08	596	1452	9	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		99.9277	45.6933	0.124697	0	1.24787	0.00724034	15.6812	2		0	12.0616	42.8459	0	0	0	
2024-06-10 12:22:58	607	1453	9	0	0	7	29	0	0	0	29	0	0	5	29	0	0	0	29	0	0	1.732		99.9257	45.2231	0.140278	0	1.40383	0.209767	17.641	2		0	12.0616	41.1566	0	0	0	
2024-06-10 12:22:37	605	1454	1	0	0	6	25	0	0	0	25	0	0	2	25	0	0	0	25	0	0	3.464		99.9304	45.4118	0.0732298	0	0.732808	0.11261	18.4175	2		0	12.0616	41.2865	0	0	0	
2024-06-10 12:20:29	592	1455	1	0	0	1	5	0	0	0	5	0	0	2	5	0	0	0	5	0	0	0.866		99.9286	45.1613	0.265799	0	2.65989	0.0504425	16.7126	2		0.0088623	12.0616	43.4956	0	0	0	
2024-06-10 12:22:07	602	1456	9	0	0	5	21	0	0	0	21	0	0	7	21	0	0	0	21	0	0	1.732		99.9294	45.8802	0.131381	0	1.31473	0.081362	16.5214	2		0	11.973	41.8063	0	0	0	
2024-06-10 12:22:28	604	1457	9	0	0	6	25	0	0	0	25	0	0	5	25	0	0	0	25	0	0	0.866		99.9284	45.4547	0.386538	0	3.86815	0.97256	24.3043	2		0	12.0616	41.5464	0	0	0	
2024-06-10 12:22:07	602	1458	5	0	0	5	21	0	0	0	21	0	0	6	21	0	0	0	21	0	0	0.866		99.9294	45.8802	0.391018	0	3.91294	0.125993	24.5858	2		0	11.973	41.8063	0	0	0	
2024-06-10 12:20:39	593	1459	5	0	0	1	5	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0.866		99.927	45.0701	0.259125	0	2.59315	0.0543312	16.2932	2		0	12.0616	43.2357	0	0	0	
