Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-12 15:37:22	1217	4038	5	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		99.9636	54.1448	0.0780078	0	0.780362	0.228625	14.7095	4		0	12.0616	46.0945	0	0	0	
2024-06-12 15:38:15	1222	4039	5	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		99.9631	53.8916	0.264093	0	2.64191	0.0589532	16.5996	2		0.0088623	12.0616	44.7951	0	0	0	
2024-06-12 15:37:58	1220	4040	5	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		99.9652	54.748	0.079283	0	0.793106	0.161864	14.9497	1		0.0088623	12.0616	45.4448	0	0	0	
2024-06-12 15:39:27	1229	4041	5	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9632	53.497	0.259958	0	2.60053	2.79133	16.3396	4		0	11.9552	44.1454	0	0	0	
2024-06-12 15:37:05	1215	4042	9	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		99.9653	55.1678	0.0638302	0	0.638523	0.235485	16.0478	1		0	12.0616	46.4844	0	0	0	
2024-06-12 15:39:20	1228	4043	9	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9661	54.7612	0.270728	0	2.7082	0.399241	17.0161	1		0	12.0616	44.1454	0	0	0	
2024-06-12 15:37:48	1219	4044	9	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		99.9658	54.6622	0.111292	0	1.11331	0.155962	13.9902	2		0	12.0616	45.7047	0	0	0	
2024-06-12 15:39:27	1229	4045	9	0	0	7	29	0	0	0	29	0	0	5	29	0	0	0	29	0	0	1.732		99.9632	53.497	0.11585	0	1.15892	0.209912	14.5634	4		0	11.9552	44.1454	0	0	0	
2024-06-12 15:39:20	1228	4046	1	0	0	6	25	0	0	0	25	0	0	2	25	0	0	0	25	0	0	3.464		99.9661	54.7612	0.0662368	0	0.662592	0.133628	16.6528	1		0	12.0616	44.1454	0	0	0	
2024-06-12 15:37:05	1215	4047	1	0	0	1	5	0	0	0	5	0	0	2	5	0	0	0	5	0	0	0.866		99.9653	55.1678	0.234455	0	2.34536	0.796579	14.7364	1		0	12.0616	46.4844	0	0	0	
2024-06-12 15:38:55	1226	4048	9	0	0	5	21	0	0	0	21	0	0	7	21	0	0	0	21	0	0	1.732		99.9628	54.0392	0.118098	0	1.18142	0.0129282	14.8462	2		0.0088623	12.0616	44.6651	0	0	0	
2024-06-12 15:39:04	1227	4049	5	0	0	6	25	0	0	0	25	0	0	5	25	0	0	0	25	0	0	0.866		99.9634	53.4874	0.267105	0	2.67203	1.41485	16.7888	4		0.0088623	12.0616	44.2753	0	0	0	
2024-06-12 15:38:44	1225	4050	5	0	0	5	21	0	0	0	21	0	0	6	21	0	0	0	21	0	0	0.866		99.9661	54.1394	0.268197	0	2.68287	0.118367	16.857	2		0	12.0616	44.7951	0	0	0	
2024-06-12 15:37:12	1216	4051	1	0	0	1	5	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0.866		99.962	54.4623	0.24005	0	2.40141	0.21783	15.0885	2		0.0088623	12.0616	46.3544	0	0	0	
