DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907670784            30           0                      2024-10-15 00:37:35.000 2024-10-15 00:49:58.517
907670783            30           0                      2024-10-15 00:38:35.000 2024-10-15 00:49:58.517
907670782            30           0                      2024-10-15 00:39:35.000 2024-10-15 00:49:58.517
907670781            30           0                      2024-10-15 00:40:35.000 2024-10-15 00:49:58.517
907670780            30           0                      2024-10-15 00:41:35.000 2024-10-15 00:49:58.517
907670839            30           0                      2024-10-15 00:42:35.000 2024-10-15 00:49:59.450
907670838            30           0                      2024-10-15 00:43:35.000 2024-10-15 00:49:59.450
907670837            30           0                      2024-10-15 00:44:35.000 2024-10-15 00:49:59.450
907670836            30           0                      2024-10-15 00:45:35.000 2024-10-15 00:49:59.450
907670835            30           0                      2024-10-15 00:46:35.000 2024-10-15 00:49:59.450
907670834            30           0                      2024-10-15 00:47:35.000 2024-10-15 00:49:59.450
907670833            30           0                      2024-10-15 00:48:35.000 2024-10-15 00:49:59.450
907670832            30           0                      2024-10-15 00:49:35.000 2024-10-15 00:49:59.450
907686810            30           0                      2024-10-15 00:50:35.000 2024-10-15 01:49:58.280
907686811            30           0                      2024-10-15 00:51:35.000 2024-10-15 01:49:58.280
907686812            30           0                      2024-10-15 00:52:35.000 2024-10-15 01:49:58.280
907686813            30           0                      2024-10-15 00:53:35.000 2024-10-15 01:49:58.280
907686814            30           0                      2024-10-15 00:54:35.000 2024-10-15 01:49:58.280
907686815            30           0                      2024-10-15 00:55:35.000 2024-10-15 01:49:58.280
907686816            30           0                      2024-10-15 00:56:35.000 2024-10-15 01:49:58.280
907686817            30           0                      2024-10-15 00:57:35.000 2024-10-15 01:49:58.280
907686818            30           0                      2024-10-15 00:58:35.000 2024-10-15 01:49:58.280
907686819            30           0                      2024-10-15 00:59:35.000 2024-10-15 01:49:58.280
907686820            30           0                      2024-10-15 01:00:35.000 2024-10-15 01:49:58.280
907686821            30           0                      2024-10-15 01:01:35.000 2024-10-15 01:49:58.280
907686822            30           0                      2024-10-15 01:02:35.000 2024-10-15 01:49:58.280
907686823            30           0                      2024-10-15 01:03:35.000 2024-10-15 01:49:58.280
907686824            30           0                      2024-10-15 01:04:35.000 2024-10-15 01:49:58.280
907686825            30           0                      2024-10-15 01:05:35.000 2024-10-15 01:49:58.280
907686786            30           0                      2024-10-15 01:06:35.000 2024-10-15 01:49:58.280
907686787            30           0                      2024-10-15 01:07:35.000 2024-10-15 01:49:58.280
907686788            30           0                      2024-10-15 01:08:35.000 2024-10-15 01:49:58.280
907686789            30           0                      2024-10-15 01:09:35.000 2024-10-15 01:49:58.280
907686790            30           0                      2024-10-15 01:10:35.000 2024-10-15 01:49:58.280
907686791            30           0                      2024-10-15 01:11:35.000 2024-10-15 01:49:58.280
907686792            30           0                      2024-10-15 01:12:35.000 2024-10-15 01:49:58.280
907686793            30           0                      2024-10-15 01:13:35.000 2024-10-15 01:49:58.280
907686794            30           0                      2024-10-15 01:14:35.000 2024-10-15 01:49:58.280
907686795            30           0                      2024-10-15 01:15:35.000 2024-10-15 01:49:58.280
907686796            30           0                      2024-10-15 01:16:35.000 2024-10-15 01:49:58.280
907686797            30           0                      2024-10-15 01:17:35.000 2024-10-15 01:49:58.280
907686798            30           0                      2024-10-15 01:18:35.000 2024-10-15 01:49:58.280
907686799            30           0                      2024-10-15 01:19:35.000 2024-10-15 01:49:58.280
907686800            30           0                      2024-10-15 01:20:35.000 2024-10-15 01:49:58.280
907686801            30           0                      2024-10-15 01:21:35.000 2024-10-15 01:49:58.280
907686802            30           0                      2024-10-15 01:22:35.000 2024-10-15 01:49:58.280
907686803            30           0                      2024-10-15 01:23:35.000 2024-10-15 01:49:58.280
907686804            30           0                      2024-10-15 01:24:35.000 2024-10-15 01:49:58.280
907686805            30           0                      2024-10-15 01:25:35.000 2024-10-15 01:49:58.280
907686806            30           0                      2024-10-15 01:26:35.000 2024-10-15 01:49:58.280
907686807            30           0                      2024-10-15 01:27:35.000 2024-10-15 01:49:58.280
907686808            30           0                      2024-10-15 01:28:35.000 2024-10-15 01:49:58.280
907686809            30           0                      2024-10-15 01:29:35.000 2024-10-15 01:49:58.280
907686785            30           0                      2024-10-15 01:30:35.000 2024-10-15 01:49:58.280
907686784            30           0                      2024-10-15 01:31:35.000 2024-10-15 01:49:58.280
907686783            30           0                      2024-10-15 01:32:35.000 2024-10-15 01:49:58.280
907686782            30           0                      2024-10-15 01:33:35.000 2024-10-15 01:49:58.280
907686781            30           0                      2024-10-15 01:34:35.000 2024-10-15 01:49:58.280
907686780            30           0                      2024-10-15 01:35:35.000 2024-10-15 01:49:58.280
907686779            30           0                      2024-10-15 01:36:35.000 2024-10-15 01:49:58.280
907686778            30           0                      2024-10-15 01:37:35.000 2024-10-15 01:49:58.280
907686777            30           0                      2024-10-15 01:38:35.000 2024-10-15 01:49:58.280
907686776            30           0                      2024-10-15 01:39:35.000 2024-10-15 01:49:58.280
907686775            30           0                      2024-10-15 01:40:35.000 2024-10-15 01:49:58.280
907686774            30           0                      2024-10-15 01:41:35.000 2024-10-15 01:49:58.280
907686833            30           0                      2024-10-15 01:42:35.000 2024-10-15 01:49:59.210
907686832            30           0                      2024-10-15 01:43:35.000 2024-10-15 01:49:59.210
907686831            30           0                      2024-10-15 01:44:35.000 2024-10-15 01:49:59.210
907686830            30           0                      2024-10-15 01:45:35.000 2024-10-15 01:49:59.210
907686829            30           0                      2024-10-15 01:46:35.000 2024-10-15 01:49:59.210
907686828            30           0                      2024-10-15 01:47:35.000 2024-10-15 01:49:59.210
907686827            30           0                      2024-10-15 01:48:35.000 2024-10-15 01:49:59.210
907686826            30           0                      2024-10-15 01:49:35.000 2024-10-15 01:49:59.210
907702821            30           0                      2024-10-15 01:50:35.000 2024-10-15 02:49:56.030
907702822            30           0                      2024-10-15 01:51:35.000 2024-10-15 02:49:56.030
907702823            30           0                      2024-10-15 01:52:35.000 2024-10-15 02:49:56.030
907702824            30           0                      2024-10-15 01:53:35.000 2024-10-15 02:49:56.030
907702825            30           0                      2024-10-15 01:54:35.000 2024-10-15 02:49:56.030
907702826            30           0                      2024-10-15 01:55:35.000 2024-10-15 02:49:56.030
907702827            30           0                      2024-10-15 01:56:35.000 2024-10-15 02:49:56.030
907702828            30           0                      2024-10-15 01:57:35.000 2024-10-15 02:49:56.030
907702829            30           0                      2024-10-15 01:58:35.000 2024-10-15 02:49:56.030
907702830            30           0                      2024-10-15 01:59:35.000 2024-10-15 02:49:56.030
907702831            30           0                      2024-10-15 02:00:35.000 2024-10-15 02:49:56.030
907702832            30           0                      2024-10-15 02:01:35.000 2024-10-15 02:49:56.030
907702833            30           0                      2024-10-15 02:02:35.000 2024-10-15 02:49:56.030
907702834            30           0                      2024-10-15 02:03:35.000 2024-10-15 02:49:56.030
907702835            30           0                      2024-10-15 02:04:35.000 2024-10-15 02:49:56.030
907702836            30           0                      2024-10-15 02:05:35.000 2024-10-15 02:49:56.030
907702797            30           0                      2024-10-15 02:06:35.000 2024-10-15 02:49:56.030
907702798            30           0                      2024-10-15 02:07:35.000 2024-10-15 02:49:56.030
907702799            30           0                      2024-10-15 02:08:35.000 2024-10-15 02:49:56.030
907702800            30           0                      2024-10-15 02:09:35.000 2024-10-15 02:49:56.030
907702801            30           0                      2024-10-15 02:10:35.000 2024-10-15 02:49:56.030
907702802            30           0                      2024-10-15 02:11:35.000 2024-10-15 02:49:56.030
907702803            30           0                      2024-10-15 02:12:35.000 2024-10-15 02:49:56.030
907702804            30           0                      2024-10-15 02:13:35.000 2024-10-15 02:49:56.030
907702805            30           0                      2024-10-15 02:14:35.000 2024-10-15 02:49:56.030
907702806            30           0                      2024-10-15 02:15:35.000 2024-10-15 02:49:56.030
907702807            30           0                      2024-10-15 02:16:35.000 2024-10-15 02:49:56.030
907702808            30           0                      2024-10-15 02:17:35.000 2024-10-15 02:49:56.030
907702809            30           0                      2024-10-15 02:18:35.000 2024-10-15 02:49:56.030
907702810            30           0                      2024-10-15 02:19:35.000 2024-10-15 02:49:56.030
907702811            30           0                      2024-10-15 02:20:35.000 2024-10-15 02:49:56.030
907702812            30           0                      2024-10-15 02:21:35.000 2024-10-15 02:49:56.030
907702813            30           0                      2024-10-15 02:22:35.000 2024-10-15 02:49:56.030
907702814            30           0                      2024-10-15 02:23:35.000 2024-10-15 02:49:56.030
907702815            30           0                      2024-10-15 02:24:35.000 2024-10-15 02:49:56.030
907702816            30           0                      2024-10-15 02:25:35.000 2024-10-15 02:49:56.030
907702817            30           0                      2024-10-15 02:26:35.000 2024-10-15 02:49:56.030
907702818            30           0                      2024-10-15 02:27:35.000 2024-10-15 02:49:56.030
907702819            30           0                      2024-10-15 02:28:35.000 2024-10-15 02:49:56.030
907702820            30           0                      2024-10-15 02:29:35.000 2024-10-15 02:49:56.030
907702796            30           0                      2024-10-15 02:30:35.000 2024-10-15 02:49:56.030
907702795            30           0                      2024-10-15 02:31:35.000 2024-10-15 02:49:56.030
907702794            30           0                      2024-10-15 02:32:35.000 2024-10-15 02:49:56.030
907702793            30           0                      2024-10-15 02:33:35.000 2024-10-15 02:49:56.030
907702792            30           0                      2024-10-15 02:34:35.000 2024-10-15 02:49:56.030
907702791            30           0                      2024-10-15 02:35:35.000 2024-10-15 02:49:56.030
907702790            30           0                      2024-10-15 02:36:35.000 2024-10-15 02:49:56.030
907702789            30           0                      2024-10-15 02:37:35.000 2024-10-15 02:49:56.030
907702788            30           0                      2024-10-15 02:38:35.000 2024-10-15 02:49:56.030
907702787            30           0                      2024-10-15 02:39:35.000 2024-10-15 02:49:56.030
907702786            30           0                      2024-10-15 02:40:35.000 2024-10-15 02:49:56.030
907702785            30           0                      2024-10-15 02:41:35.000 2024-10-15 02:49:56.030
907702844            30           0                      2024-10-15 02:42:35.000 2024-10-15 02:49:56.963
907702843            30           0                      2024-10-15 02:43:35.000 2024-10-15 02:49:56.963
907702842            30           0                      2024-10-15 02:44:35.000 2024-10-15 02:49:56.963
907702841            30           0                      2024-10-15 02:45:35.000 2024-10-15 02:49:56.963
907702840            30           0                      2024-10-15 02:46:35.000 2024-10-15 02:49:56.963
907702839            30           0                      2024-10-15 02:47:35.000 2024-10-15 02:49:56.963
907702838            30           0                      2024-10-15 02:48:35.000 2024-10-15 02:49:56.963
907702837            30           0                      2024-10-15 02:49:35.000 2024-10-15 02:49:56.963
907718801            30           0                      2024-10-15 02:50:35.000 2024-10-15 03:49:59.350
907718802            30           0                      2024-10-15 02:51:35.000 2024-10-15 03:49:59.350
907718803            30           0                      2024-10-15 02:52:35.000 2024-10-15 03:49:59.350
907718804            30           0                      2024-10-15 02:53:35.000 2024-10-15 03:49:59.350
907718805            30           0                      2024-10-15 02:54:35.000 2024-10-15 03:49:59.350
907718806            30           0                      2024-10-15 02:55:35.000 2024-10-15 03:49:59.350
907718807            30           0                      2024-10-15 02:56:35.000 2024-10-15 03:49:59.350
907718808            30           0                      2024-10-15 02:57:35.000 2024-10-15 03:49:59.350
907718809            30           0                      2024-10-15 02:58:35.000 2024-10-15 03:49:59.350
907718810            30           0                      2024-10-15 02:59:35.000 2024-10-15 03:49:59.350
907718811            30           0                      2024-10-15 03:00:35.000 2024-10-15 03:49:59.350
907718812            30           0                      2024-10-15 03:01:35.000 2024-10-15 03:49:59.350
907718813            30           0                      2024-10-15 03:02:35.000 2024-10-15 03:49:59.350
907718814            30           0                      2024-10-15 03:03:35.000 2024-10-15 03:49:59.350
907718815            30           0                      2024-10-15 03:04:35.000 2024-10-15 03:49:59.350
907718816            30           0                      2024-10-15 03:05:35.000 2024-10-15 03:49:59.350
907718777            30           0                      2024-10-15 03:06:35.000 2024-10-15 03:49:59.350
907718778            30           0                      2024-10-15 03:07:35.000 2024-10-15 03:49:59.350
907718779            30           0                      2024-10-15 03:08:35.000 2024-10-15 03:49:59.350
907718780            30           0                      2024-10-15 03:09:35.000 2024-10-15 03:49:59.350
907718781            30           0                      2024-10-15 03:10:35.000 2024-10-15 03:49:59.350
907718782            30           0                      2024-10-15 03:11:35.000 2024-10-15 03:49:59.350
907718783            30           0                      2024-10-15 03:12:35.000 2024-10-15 03:49:59.350
907718784            30           0                      2024-10-15 03:13:35.000 2024-10-15 03:49:59.350
907718785            30           0                      2024-10-15 03:14:35.000 2024-10-15 03:49:59.350
907718786            30           0                      2024-10-15 03:15:35.000 2024-10-15 03:49:59.350
907718787            30           0                      2024-10-15 03:16:35.000 2024-10-15 03:49:59.350
907718788            30           0                      2024-10-15 03:17:35.000 2024-10-15 03:49:59.350
907718789            30           0                      2024-10-15 03:18:35.000 2024-10-15 03:49:59.350
907718790            30           0                      2024-10-15 03:19:35.000 2024-10-15 03:49:59.350
907718791            30           0                      2024-10-15 03:20:35.000 2024-10-15 03:49:59.350
907718792            30           0                      2024-10-15 03:21:35.000 2024-10-15 03:49:59.350
907718793            30           0                      2024-10-15 03:22:35.000 2024-10-15 03:49:59.350
907718794            30           0                      2024-10-15 03:23:35.000 2024-10-15 03:49:59.350
907718795            30           0                      2024-10-15 03:24:35.000 2024-10-15 03:49:59.350
907718796            30           0                      2024-10-15 03:25:35.000 2024-10-15 03:49:59.350
907718797            30           0                      2024-10-15 03:26:35.000 2024-10-15 03:49:59.350
907718798            30           0                      2024-10-15 03:27:35.000 2024-10-15 03:49:59.350
907718799            30           0                      2024-10-15 03:28:35.000 2024-10-15 03:49:59.350
907718800            30           0                      2024-10-15 03:29:35.000 2024-10-15 03:49:59.350
907718776            30           0                      2024-10-15 03:30:35.000 2024-10-15 03:49:59.350
907718775            30           0                      2024-10-15 03:31:35.000 2024-10-15 03:49:59.350
907718774            30           0                      2024-10-15 03:32:35.000 2024-10-15 03:49:59.350
907718773            30           0                      2024-10-15 03:33:35.000 2024-10-15 03:49:59.350
907718772            30           0                      2024-10-15 03:34:35.000 2024-10-15 03:49:59.350
907718771            30           0                      2024-10-15 03:35:35.000 2024-10-15 03:49:59.350
907718770            30           0                      2024-10-15 03:36:35.000 2024-10-15 03:49:59.350
907718769            30           0                      2024-10-15 03:37:35.000 2024-10-15 03:49:59.350
907718768            30           0                      2024-10-15 03:38:35.000 2024-10-15 03:49:59.350
907718767            30           0                      2024-10-15 03:39:35.000 2024-10-15 03:49:59.350
907718766            30           0                      2024-10-15 03:40:35.000 2024-10-15 03:49:59.350
907718765            30           0                      2024-10-15 03:41:35.000 2024-10-15 03:49:59.350
907718824            30           0                      2024-10-15 03:42:35.000 2024-10-15 03:50:00.407
907718823            30           0                      2024-10-15 03:43:35.000 2024-10-15 03:50:00.407
907718822            30           0                      2024-10-15 03:44:35.000 2024-10-15 03:50:00.407
907718821            30           0                      2024-10-15 03:45:35.000 2024-10-15 03:50:00.407
907718820            30           0                      2024-10-15 03:46:35.000 2024-10-15 03:50:00.407
907718819            30           0                      2024-10-15 03:47:35.000 2024-10-15 03:50:00.407
907718818            30           0                      2024-10-15 03:48:35.000 2024-10-15 03:50:00.407
907718817            30           0                      2024-10-15 03:49:35.000 2024-10-15 03:50:00.407
907734808            30           0                      2024-10-15 03:50:35.000 2024-10-15 04:50:00.250
907734809            30           0                      2024-10-15 03:51:35.000 2024-10-15 04:50:00.250
907734810            30           0                      2024-10-15 03:52:35.000 2024-10-15 04:50:00.250
907734811            30           0                      2024-10-15 03:53:35.000 2024-10-15 04:50:00.250
907734812            30           0                      2024-10-15 03:54:35.000 2024-10-15 04:50:00.250
907734813            30           0                      2024-10-15 03:55:35.000 2024-10-15 04:50:00.250
907734814            30           0                      2024-10-15 03:56:35.000 2024-10-15 04:50:00.250
907734815            30           0                      2024-10-15 03:57:35.000 2024-10-15 04:50:00.250
907734816            30           0                      2024-10-15 03:58:35.000 2024-10-15 04:50:00.250
907734817            30           0                      2024-10-15 03:59:35.000 2024-10-15 04:50:00.250
907734818            30           0                      2024-10-15 04:00:35.000 2024-10-15 04:50:00.250
907734819            30           0                      2024-10-15 04:01:35.000 2024-10-15 04:50:00.250
907734820            30           0                      2024-10-15 04:02:35.000 2024-10-15 04:50:00.250
907734821            30           0                      2024-10-15 04:03:35.000 2024-10-15 04:50:00.250
907734822            30           0                      2024-10-15 04:04:35.000 2024-10-15 04:50:00.250
907734823            30           0                      2024-10-15 04:05:35.000 2024-10-15 04:50:00.250
907734784            30           0                      2024-10-15 04:06:35.000 2024-10-15 04:50:00.250
907734785            30           0                      2024-10-15 04:07:35.000 2024-10-15 04:50:00.250
907734786            30           0                      2024-10-15 04:08:35.000 2024-10-15 04:50:00.250
907734787            30           0                      2024-10-15 04:09:35.000 2024-10-15 04:50:00.250
907734788            30           0                      2024-10-15 04:10:35.000 2024-10-15 04:50:00.250
907734789            30           0                      2024-10-15 04:11:35.000 2024-10-15 04:50:00.250
907734790            30           0                      2024-10-15 04:12:35.000 2024-10-15 04:50:00.250
907734791            30           0                      2024-10-15 04:13:35.000 2024-10-15 04:50:00.250
907734792            30           0                      2024-10-15 04:14:35.000 2024-10-15 04:50:00.250
907734793            30           0                      2024-10-15 04:15:35.000 2024-10-15 04:50:00.250
907734794            30           0                      2024-10-15 04:16:35.000 2024-10-15 04:50:00.250
907734795            30           0                      2024-10-15 04:17:35.000 2024-10-15 04:50:00.250
907734796            30           0                      2024-10-15 04:18:35.000 2024-10-15 04:50:00.250
907734797            30           0                      2024-10-15 04:19:35.000 2024-10-15 04:50:00.250
907734798            30           0                      2024-10-15 04:20:35.000 2024-10-15 04:50:00.250
907734799            30           0                      2024-10-15 04:21:35.000 2024-10-15 04:50:00.250
907734800            30           0                      2024-10-15 04:22:35.000 2024-10-15 04:50:00.250
907734801            30           0                      2024-10-15 04:23:35.000 2024-10-15 04:50:00.250
907734802            30           0                      2024-10-15 04:24:35.000 2024-10-15 04:50:00.250
907734803            30           0                      2024-10-15 04:25:35.000 2024-10-15 04:50:00.250
907734804            30           0                      2024-10-15 04:26:35.000 2024-10-15 04:50:00.250
907734805            30           0                      2024-10-15 04:27:35.000 2024-10-15 04:50:00.250
907734806            30           0                      2024-10-15 04:28:35.000 2024-10-15 04:50:00.250
907734807            30           0                      2024-10-15 04:29:35.000 2024-10-15 04:50:00.250
907734783            30           0                      2024-10-15 04:30:35.000 2024-10-15 04:50:00.250
907734782            30           0                      2024-10-15 04:31:35.000 2024-10-15 04:50:00.250
907734781            30           0                      2024-10-15 04:32:35.000 2024-10-15 04:50:00.250
907734780            30           0                      2024-10-15 04:33:35.000 2024-10-15 04:50:00.250
907734779            30           0                      2024-10-15 04:34:35.000 2024-10-15 04:50:00.250
907734778            30           0                      2024-10-15 04:35:35.000 2024-10-15 04:50:00.250
907734777            30           0                      2024-10-15 04:36:35.000 2024-10-15 04:50:00.250
907734776            30           0                      2024-10-15 04:37:35.000 2024-10-15 04:50:00.250
907734775            30           0                      2024-10-15 04:38:35.000 2024-10-15 04:50:00.250
907734774            30           0                      2024-10-15 04:39:35.000 2024-10-15 04:50:00.250
907734773            30           0                      2024-10-15 04:40:35.000 2024-10-15 04:50:00.250
907734772            30           0                      2024-10-15 04:41:35.000 2024-10-15 04:50:00.250
907734883            30           0                      2024-10-15 04:42:35.000 2024-10-15 04:50:01.493
907734882            30           0                      2024-10-15 04:43:35.000 2024-10-15 04:50:01.493
907734881            30           0                      2024-10-15 04:44:35.000 2024-10-15 04:50:01.493
907734880            30           0                      2024-10-15 04:45:35.000 2024-10-15 04:50:01.493
907734879            30           0                      2024-10-15 04:46:35.000 2024-10-15 04:50:01.493
907734878            30           0                      2024-10-15 04:47:35.000 2024-10-15 04:50:01.493
907734877            30           0                      2024-10-15 04:48:35.000 2024-10-15 04:50:01.493
907734876            30           0                      2024-10-15 04:49:35.000 2024-10-15 04:50:01.493
907750798            30           0                      2024-10-15 04:50:35.000 2024-10-15 05:50:00.020
907750799            30           0                      2024-10-15 04:51:35.000 2024-10-15 05:50:00.020
907750800            30           0                      2024-10-15 04:52:35.000 2024-10-15 05:50:00.020
907750801            30           0                      2024-10-15 04:53:35.000 2024-10-15 05:50:00.020
907750802            30           0                      2024-10-15 04:54:35.000 2024-10-15 05:50:00.020
907750803            30           0                      2024-10-15 04:55:35.000 2024-10-15 05:50:00.020
907750804            30           0                      2024-10-15 04:56:35.000 2024-10-15 05:50:00.020
907750805            30           0                      2024-10-15 04:57:35.000 2024-10-15 05:50:00.020
907750806            30           0                      2024-10-15 04:58:35.000 2024-10-15 05:50:00.020
907750807            30           0                      2024-10-15 04:59:35.000 2024-10-15 05:50:00.020
907750808            30           0                      2024-10-15 05:00:35.000 2024-10-15 05:50:00.020
907750809            30           0                      2024-10-15 05:01:35.000 2024-10-15 05:50:00.020
907750810            30           0                      2024-10-15 05:02:35.000 2024-10-15 05:50:00.020
907750811            30           0                      2024-10-15 05:03:35.000 2024-10-15 05:50:00.020
907750812            30           0                      2024-10-15 05:04:35.000 2024-10-15 05:50:00.020
907750813            30           0                      2024-10-15 05:05:35.000 2024-10-15 05:50:00.020
907750774            30           0                      2024-10-15 05:06:35.000 2024-10-15 05:50:00.020
907750775            30           0                      2024-10-15 05:07:35.000 2024-10-15 05:50:00.020
907750776            30           0                      2024-10-15 05:08:35.000 2024-10-15 05:50:00.020
907750777            30           0                      2024-10-15 05:09:35.000 2024-10-15 05:50:00.020
907750778            30           0                      2024-10-15 05:10:35.000 2024-10-15 05:50:00.020
907750779            30           0                      2024-10-15 05:11:35.000 2024-10-15 05:50:00.020
907750780            30           0                      2024-10-15 05:12:35.000 2024-10-15 05:50:00.020
907750781            30           0                      2024-10-15 05:13:35.000 2024-10-15 05:50:00.020
907750782            30           0                      2024-10-15 05:14:35.000 2024-10-15 05:50:00.020
907750783            30           0                      2024-10-15 05:15:35.000 2024-10-15 05:50:00.020
907750784            30           0                      2024-10-15 05:16:35.000 2024-10-15 05:50:00.020
907750785            30           0                      2024-10-15 05:17:35.000 2024-10-15 05:50:00.020
907750786            30           0                      2024-10-15 05:18:35.000 2024-10-15 05:50:00.020
907750787            30           0                      2024-10-15 05:19:35.000 2024-10-15 05:50:00.020
907750788            30           0                      2024-10-15 05:20:35.000 2024-10-15 05:50:00.020
907750789            30           0                      2024-10-15 05:21:35.000 2024-10-15 05:50:00.020
907750790            30           0                      2024-10-15 05:22:35.000 2024-10-15 05:50:00.020
907750791            30           0                      2024-10-15 05:23:35.000 2024-10-15 05:50:00.020
907750792            30           0                      2024-10-15 05:24:35.000 2024-10-15 05:50:00.020
907750793            30           0                      2024-10-15 05:25:35.000 2024-10-15 05:50:00.020
907750794            30           0                      2024-10-15 05:26:35.000 2024-10-15 05:50:00.020
907750795            30           0                      2024-10-15 05:27:35.000 2024-10-15 05:50:00.020
907750796            30           0                      2024-10-15 05:28:35.000 2024-10-15 05:50:00.020
907750797            30           0                      2024-10-15 05:29:35.000 2024-10-15 05:50:00.020
907750773            30           0                      2024-10-15 05:30:35.000 2024-10-15 05:50:00.020
907750772            30           0                      2024-10-15 05:31:35.000 2024-10-15 05:50:00.020
907750771            30           0                      2024-10-15 05:32:35.000 2024-10-15 05:50:00.020
907750770            30           0                      2024-10-15 05:33:35.000 2024-10-15 05:50:00.020
907750769            30           0                      2024-10-15 05:34:35.000 2024-10-15 05:50:00.020
907750768            30           0                      2024-10-15 05:35:35.000 2024-10-15 05:50:00.020
907750767            30           0                      2024-10-15 05:36:35.000 2024-10-15 05:50:00.020
907750766            30           0                      2024-10-15 05:37:35.000 2024-10-15 05:50:00.020
907750765            30           0                      2024-10-15 05:38:35.000 2024-10-15 05:50:00.020
907750764            30           0                      2024-10-15 05:39:35.000 2024-10-15 05:50:00.020
907750763            30           0                      2024-10-15 05:40:35.000 2024-10-15 05:50:00.020
907750762            30           0                      2024-10-15 05:41:35.000 2024-10-15 05:50:00.020
907750873            30           0                      2024-10-15 05:42:35.000 2024-10-15 05:50:01.397
907750872            30           0                      2024-10-15 05:43:35.000 2024-10-15 05:50:01.397
907750871            30           0                      2024-10-15 05:44:35.000 2024-10-15 05:50:01.397
907750870            30           0                      2024-10-15 05:45:35.000 2024-10-15 05:50:01.397
907750869            30           0                      2024-10-15 05:46:35.000 2024-10-15 05:50:01.397
907750868            30           0                      2024-10-15 05:47:35.000 2024-10-15 05:50:01.397
907750867            30           0                      2024-10-15 05:48:35.000 2024-10-15 05:50:01.397
907750866            30           0                      2024-10-15 05:49:35.000 2024-10-15 05:50:01.397
907766809            30           0                      2024-10-15 05:50:35.000 2024-10-15 06:49:59.047
907766810            30           0                      2024-10-15 05:51:35.000 2024-10-15 06:49:59.047
907766811            30           0                      2024-10-15 05:52:35.000 2024-10-15 06:49:59.047
907766812            30           0                      2024-10-15 05:53:35.000 2024-10-15 06:49:59.047
907766813            30           0                      2024-10-15 05:54:35.000 2024-10-15 06:49:59.047
907766814            30           0                      2024-10-15 05:55:35.000 2024-10-15 06:49:59.047
