Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/15 08:34:00,279.842,9.613
2024/10/15 08:35:00,280.333,9.613
2024/10/15 08:36:00,280.608,9.613
2024/10/15 08:37:00,280.150,9.620
2024/10/15 08:38:00,280.500,9.590
2024/10/15 08:39:00,280.225,9.613
2024/10/15 08:40:00,280.333,9.597
2024/10/15 08:41:00,280.333,9.613
2024/10/15 08:42:00,279.767,9.607
2024/10/15 08:43:00,280.150,9.607
2024/10/15 08:44:00,280.025,9.607
2024/10/15 08:45:00,279.767,9.607
2024/10/15 08:46:00,279.825,9.613
2024/10/15 08:47:00,280.083,9.607
2024/10/15 08:48:00,279.717,9.607
2024/10/15 08:49:00,279.675,9.607
2024/10/15 08:50:00,279.675,9.613
2024/10/15 08:51:00,279.875,9.613
2024/10/15 08:52:00,280.333,9.597
2024/10/15 08:53:00,280.042,9.613
2024/10/15 08:54:00,280.225,9.613
2024/10/15 08:55:00,279.767,9.613
2024/10/15 08:56:00,279.875,9.607
2024/10/15 08:57:00,279.917,9.597
2024/10/15 08:58:00,279.967,9.607
2024/10/15 08:59:00,279.767,9.613
2024/10/15 09:00:00,279.725,9.597
2024/10/15 09:01:00,279.725,9.607
2024/10/15 09:02:00,279.550,9.597
2024/10/15 09:03:00,279.825,9.613
2024/10/15 09:04:00,279.692,9.607
2024/10/15 09:05:00,280.133,9.613
2024/10/15 09:06:00,279.842,9.613
2024/10/15 09:07:00,279.750,9.613
2024/10/15 09:08:00,279.400,9.590
2024/10/15 09:09:00,279.767,9.607
2024/10/15 09:10:00,279.950,9.613
2024/10/15 09:11:00,279.825,9.607
2024/10/15 09:12:00,279.750,9.597
2024/10/15 09:13:00,279.967,9.613
2024/10/15 09:14:00,279.825,9.613
2024/10/15 09:15:00,279.692,9.607
2024/10/15 09:16:00,279.675,9.620
2024/10/15 09:17:00,279.825,9.613
2024/10/15 09:18:00,279.542,9.597
2024/10/15 09:19:00,279.875,9.590
2024/10/15 09:20:00,279.933,9.620
2024/10/15 09:21:00,279.750,9.607
2024/10/15 09:22:00,279.567,9.597
2024/10/15 09:23:00,279.400,9.613
2024/10/15 09:24:00,279.492,9.607
2024/10/15 09:25:00,279.367,9.607
2024/10/15 09:26:00,279.625,9.597
2024/10/15 09:27:00,279.675,9.597
2024/10/15 09:28:00,279.533,9.620
2024/10/15 09:29:00,279.642,9.613
2024/10/15 09:30:00,279.842,9.607
2024/10/15 09:31:00,279.900,9.613
2024/10/15 09:32:00,279.475,9.620
2024/10/15 09:33:00,279.442,9.597
2024/10/15 09:34:00,279.492,9.607
2024/10/15 09:35:00,279.442,9.607
2024/10/15 09:36:00,279.642,9.613
2024/10/15 09:37:00,279.675,9.607
2024/10/15 09:38:00,279.675,9.597
2024/10/15 09:39:00,279.767,9.613
2024/10/15 09:40:00,280.283,9.613
2024/10/15 09:41:00,279.900,9.597
2024/10/15 09:42:00,279.767,9.613
2024/10/15 09:43:00,279.492,9.607
2024/10/15 09:44:00,279.675,9.590
2024/10/15 09:45:00,279.550,9.607
2024/10/15 09:46:00,279.767,9.597
2024/10/15 09:47:00,279.550,9.613
2024/10/15 09:48:00,279.717,9.597
2024/10/15 09:49:00,279.900,9.597
2024/10/15 09:50:00,279.750,9.607
2024/10/15 09:51:00,280.133,9.597
2024/10/15 09:52:00,280.008,9.607
2024/10/15 09:53:00,280.083,9.613
2024/10/15 09:54:00,279.825,9.607
2024/10/15 09:55:00,280.208,9.620
2024/10/15 09:56:00,279.958,9.613
2024/10/15 09:57:00,280.050,9.613
2024/10/15 09:58:00,279.825,9.620
2024/10/15 09:59:00,280.408,9.597
2024/10/15 10:00:00,280.283,9.607
2024/10/15 10:01:00,279.775,9.597
2024/10/15 10:02:00,279.775,9.607
2024/10/15 10:03:00,279.825,9.607
2024/10/15 10:04:00,279.825,9.613
2024/10/15 10:05:00,279.550,9.597
2024/10/15 10:06:00,279.592,9.607
2024/10/15 10:07:00,279.825,9.613
2024/10/15 10:08:00,280.008,9.597
2024/10/15 10:09:00,279.642,9.607
2024/10/15 10:10:00,279.775,9.620
2024/10/15 10:11:00,280.100,9.597
2024/10/15 10:12:00,280.175,9.607
2024/10/15 10:13:00,279.642,9.613
2024/10/15 10:14:00,280.100,9.607
2024/10/15 10:15:00,280.283,9.607
2024/10/15 10:16:00,279.883,9.607
2024/10/15 10:17:00,279.958,9.597
2024/10/15 10:18:00,280.133,9.607
2024/10/15 10:19:00,280.008,9.607
2024/10/15 10:20:00,280.100,9.613
2024/10/15 10:21:00,279.958,9.590
2024/10/15 10:22:00,280.050,9.607
2024/10/15 10:23:00,279.642,9.597
2024/10/15 10:24:00,279.758,9.613
2024/10/15 10:25:00,279.392,9.607
2024/10/15 10:26:00,279.575,9.613
2024/10/15 10:27:00,279.683,9.607
2024/10/15 10:28:00,279.775,9.613
2024/10/15 10:29:00,279.575,9.597
2024/10/15 10:30:00,279.450,9.597
2024/10/15 10:31:00,279.683,9.607
2024/10/15 10:32:00,279.850,9.607
2024/10/15 10:33:00,279.683,9.613
2024/10/15 10:34:00,279.375,9.597
2024/10/15 10:35:00,279.500,9.613
2024/10/15 10:36:00,279.725,9.607
2024/10/15 10:37:00,279.558,9.613
2024/10/15 10:38:00,279.725,9.613
2024/10/15 10:39:00,279.758,9.613
2024/10/15 10:40:00,279.683,9.607
2024/10/15 10:41:00,279.500,9.597
2024/10/15 10:42:00,279.192,9.590
2024/10/15 10:43:00,279.375,9.597
2024/10/15 10:44:00,279.725,9.597
2024/10/15 10:45:00,279.775,9.597
2024/10/15 10:46:00,279.650,9.590
2024/10/15 10:47:00,279.833,9.597
2024/10/15 10:48:00,279.850,9.607
2024/10/15 10:49:00,279.650,9.607
2024/10/15 10:50:00,279.633,9.613
2024/10/15 10:51:00,279.833,9.597
2024/10/15 10:52:00,279.908,9.620
2024/10/15 10:53:00,279.558,9.620
2024/10/15 10:54:00,279.375,9.597
2024/10/15 10:55:00,279.775,9.613
2024/10/15 10:56:00,279.267,9.597
2024/10/15 10:57:00,279.558,9.597
2024/10/15 10:58:00,279.908,9.607
2024/10/15 10:59:00,279.483,9.613
2024/10/15 11:00:00,279.683,9.613
2024/10/15 11:01:00,279.908,9.607
2024/10/15 11:02:00,279.708,9.590
2024/10/15 11:03:00,279.633,9.613
2024/10/15 11:04:00,279.833,9.613
2024/10/15 11:05:00,279.800,9.607
2024/10/15 11:06:00,279.708,9.607
2024/10/15 11:07:00,279.450,9.613
2024/10/15 11:08:00,279.308,9.590
2024/10/15 11:09:00,279.450,9.607
2024/10/15 11:10:00,279.308,9.613
2024/10/15 11:11:00,279.575,9.597
2024/10/15 11:12:00,279.850,9.607
2024/10/15 11:13:00,279.758,9.607
2024/10/15 11:14:00,279.833,9.607
2024/10/15 11:15:00,279.758,9.597
2024/10/15 11:16:00,279.833,9.607
2024/10/15 11:17:00,279.925,9.613
2024/10/15 11:18:00,279.800,9.613
2024/10/15 11:19:00,279.850,9.607
2024/10/15 11:20:00,279.983,9.613
2024/10/15 11:21:00,279.708,9.607
2024/10/15 11:22:00,279.925,9.607
2024/10/15 11:23:00,279.925,9.607
2024/10/15 11:24:00,279.925,9.597
2024/10/15 11:25:00,279.433,9.597
2024/10/15 11:26:00,279.525,9.613
2024/10/15 11:27:00,279.250,9.613
2024/10/15 11:28:00,279.758,9.607
2024/10/15 11:29:00,279.758,9.590
2024/10/15 11:30:00,279.675,9.607
2024/10/15 11:31:00,279.725,9.613
2024/10/15 11:32:00,279.675,9.607
2024/10/15 11:33:00,279.308,9.597
2024/10/15 11:34:00,279.250,9.607
2024/10/15 11:35:00,279.600,9.613
2024/10/15 11:36:00,279.583,9.607
2024/10/15 11:37:00,279.250,9.613
2024/10/15 11:38:00,279.050,9.620
2024/10/15 11:39:00,279.050,9.613
2024/10/15 11:40:00,279.358,9.613
2024/10/15 11:41:00,280.500,9.620
2024/10/15 11:42:00,284.275,9.613
2024/10/15 11:43:00,290.508,9.597
2024/10/15 11:44:00,297.183,9.613
2024/10/15 11:45:00,299.508,9.597
2024/10/15 11:46:00,299.550,9.597
2024/10/15 11:47:00,298.667,9.607
2024/10/15 11:48:00,295.567,9.620
2024/10/15 11:49:00,293.275,9.620
2024/10/15 11:50:00,291.258,9.620
2024/10/15 11:51:00,288.783,9.637
2024/10/15 11:52:00,287.042,9.620
2024/10/15 11:53:00,285.375,9.620
2024/10/15 11:54:00,284.108,9.620
2024/10/15 11:55:00,282.825,9.630
2024/10/15 11:56:00,282.592,9.620
2024/10/15 11:57:00,281.858,9.630
2024/10/15 11:58:00,281.858,9.620
2024/10/15 11:59:00,281.633,9.620
2024/10/15 12:00:00,280.975,9.620
2024/10/15 12:01:00,282.992,9.620
2024/10/15 12:02:00,285.450,9.620
2024/10/15 12:03:00,288.692,9.613
2024/10/15 12:04:00,291.150,9.630
2024/10/15 12:05:00,293.042,9.630
2024/10/15 12:06:00,294.250,9.620
2024/10/15 12:07:00,295.567,9.620
2024/10/15 12:08:00,296.950,9.613
2024/10/15 12:09:00,298.192,9.643
2024/10/15 12:10:00,299.300,9.620
2024/10/15 12:11:00,299.842,9.637
2024/10/15 12:12:00,300.542,9.630
2024/10/15 12:13:00,300.817,9.620
2024/10/15 12:14:00,300.867,9.630
2024/10/15 12:15:00,301.050,9.630
2024/10/15 12:16:00,300.542,9.630
2024/10/15 12:17:00,300.250,9.637
2024/10/15 12:18:00,299.992,9.643
2024/10/15 12:19:00,299.225,9.637
2024/10/15 12:20:00,298.875,9.637
2024/10/15 12:21:00,298.325,9.613
2024/10/15 12:22:00,297.392,9.630
2024/10/15 12:23:00,296.433,9.620
2024/10/15 12:24:00,294.567,9.643
2024/10/15 12:25:00,292.567,9.637
2024/10/15 12:26:00,290.883,9.637
2024/10/15 12:27:00,289.033,9.637
2024/10/15 12:28:00,287.525,9.620
2024/10/15 12:29:00,286.517,9.630
2024/10/15 12:30:00,285.883,9.637
2024/10/15 12:31:00,286.342,9.630
2024/10/15 12:32:00,286.433,9.620
2024/10/15 12:33:00,287.275,9.630
2024/10/15 12:34:00,288.175,9.630
2024/10/15 12:35:00,289.167,9.620
2024/10/15 12:36:00,290.342,9.643
2024/10/15 12:37:00,291.367,9.630
2024/10/15 12:38:00,291.442,9.620
2024/10/15 12:39:00,291.408,9.620
2024/10/15 12:40:00,290.950,9.637
2024/10/15 12:41:00,290.525,9.620
2024/10/15 12:42:00,290.433,9.620
2024/10/15 12:43:00,290.383,9.620
2024/10/15 12:44:00,289.467,9.620
2024/10/15 12:45:00,289.575,9.637
2024/10/15 12:46:00,289.850,9.630
2024/10/15 12:47:00,290.325,9.620
2024/10/15 12:48:00,290.175,9.613
2024/10/15 12:49:00,290.250,9.630
2024/10/15 12:50:00,289.942,9.607
2024/10/15 12:51:00,288.917,9.620
2024/10/15 12:52:00,288.767,9.620
2024/10/15 12:53:00,288.583,9.630
2024/10/15 12:54:00,288.933,9.620
2024/10/15 12:55:00,289.317,9.620
2024/10/15 12:56:00,288.992,9.620
2024/10/15 12:57:00,289.375,9.630
2024/10/15 12:58:00,289.375,9.620
2024/10/15 12:59:00,289.317,9.630
2024/10/15 13:00:00,289.467,9.620
2024/10/15 13:01:00,288.642,9.620
2024/10/15 13:02:00,288.842,9.613
2024/10/15 13:03:00,288.567,9.620
2024/10/15 13:04:00,288.167,9.620
2024/10/15 13:05:00,288.242,9.613
2024/10/15 13:06:00,288.058,9.620
2024/10/15 13:07:00,287.933,9.613
2024/10/15 13:08:00,287.708,9.620
2024/10/15 13:09:00,287.525,9.620
2024/10/15 13:10:00,286.975,9.630
2024/10/15 13:11:00,287.383,9.613
2024/10/15 13:12:00,286.792,9.620
2024/10/15 13:13:00,286.392,9.630
2024/10/15 13:14:00,286.192,9.620
2024/10/15 13:15:00,286.100,9.620
2024/10/15 13:16:00,286.142,9.620
2024/10/15 13:17:00,285.842,9.620
2024/10/15 13:18:00,285.642,9.613
2024/10/15 13:19:00,285.792,9.613
2024/10/15 13:20:00,285.542,9.620
2024/10/15 13:21:00,285.683,9.620
2024/10/15 13:22:00,285.442,9.620
2024/10/15 13:23:00,285.117,9.620
2024/10/15 13:24:00,284.983,9.620
2024/10/15 13:25:00,284.933,9.613
2024/10/15 13:26:00,285.183,9.620
2024/10/15 13:27:00,284.750,9.620
2024/10/15 13:28:00,284.783,9.613
2024/10/15 13:29:00,284.475,9.613
2024/10/15 13:30:00,284.583,9.613
2024/10/15 13:31:00,284.383,9.620
2024/10/15 13:32:00,284.125,9.620
2024/10/15 13:33:00,284.183,9.620
2024/10/15 13:34:00,283.867,9.620
2024/10/15 13:35:00,283.992,9.620
2024/10/15 13:36:00,283.575,9.620
2024/10/15 13:37:00,283.725,9.620
2024/10/15 13:38:00,283.942,9.630
2024/10/15 13:39:00,283.850,9.620
2024/10/15 13:40:00,283.942,9.620
2024/10/15 13:41:00,284.025,9.620
2024/10/15 13:42:00,283.667,9.620
2024/10/15 13:43:00,283.667,9.620
2024/10/15 13:44:00,283.500,9.613
2024/10/15 13:45:00,283.317,9.620
2024/10/15 13:46:00,283.500,9.620
2024/10/15 13:47:00,283.775,9.613
2024/10/15 13:48:00,283.425,9.620
2024/10/15 13:49:00,283.625,9.620
2024/10/15 13:50:00,283.717,9.613
2024/10/15 13:51:00,283.575,9.620
2024/10/15 13:52:00,283.258,9.613
2024/10/15 13:53:00,283.317,9.620
2024/10/15 13:54:00,283.117,9.613
2024/10/15 13:55:00,283.700,9.620
2024/10/15 13:56:00,283.500,9.607
2024/10/15 13:57:00,283.450,9.613
2024/10/15 13:58:00,283.008,9.613
2024/10/15 13:59:00,282.992,9.620
2024/10/15 14:00:00,283.225,9.620
2024/10/15 14:01:00,283.083,9.613
2024/10/15 14:02:00,282.567,9.620
2024/10/15 14:03:00,282.517,9.620
2024/10/15 14:04:00,282.975,9.620
2024/10/15 14:05:00,283.375,9.620
2024/10/15 14:06:00,282.808,9.607
2024/10/15 14:07:00,282.917,9.613
2024/10/15 14:08:00,282.842,9.620
2024/10/15 14:09:00,282.442,9.620
2024/10/15 14:10:00,282.517,9.620
2024/10/15 14:11:00,282.333,9.620
2024/10/15 14:12:00,282.517,9.630
2024/10/15 14:13:00,282.258,9.620
2024/10/15 14:14:00,282.483,9.613
2024/10/15 14:15:00,281.858,9.620
2024/10/15 14:16:00,282.483,9.620
2024/10/15 14:17:00,282.317,9.607
2024/10/15 14:18:00,282.667,9.613
2024/10/15 14:19:00,282.117,9.613
2024/10/15 14:20:00,282.317,9.613
2024/10/15 14:21:00,282.317,9.620
2024/10/15 14:22:00,282.333,9.607
2024/10/15 14:23:00,281.725,9.620
2024/10/15 14:24:00,282.433,9.607
2024/10/15 14:25:00,282.125,9.620
2024/10/15 14:26:00,282.475,9.613
2024/10/15 14:27:00,282.075,9.620
2024/10/15 14:28:00,281.858,9.613
2024/10/15 14:29:00,282.058,9.620
2024/10/15 14:30:00,281.875,9.613
2024/10/15 14:31:00,282.183,9.613
2024/10/15 14:32:00,281.725,9.620
2024/10/15 14:33:00,281.675,9.620
2024/10/15 14:34:00,281.858,9.620
2024/10/15 14:35:00,282.133,9.613
2024/10/15 14:36:00,281.783,9.613
2024/10/15 14:37:00,281.833,9.613
2024/10/15 14:38:00,281.542,9.613
2024/10/15 14:39:00,281.375,9.620
2024/10/15 14:40:00,281.708,9.607
2024/10/15 14:41:00,281.650,9.620
2024/10/15 14:42:00,281.633,9.620
2024/10/15 14:43:00,281.192,9.620
2024/10/15 14:44:00,281.542,9.613
2024/10/15 14:45:00,281.192,9.620
2024/10/15 14:46:00,281.417,9.613
2024/10/15 14:47:00,281.467,9.607
2024/10/15 14:48:00,281.417,9.607
2024/10/15 14:49:00,281.508,9.620
2024/10/15 14:50:00,281.375,9.620
2024/10/15 14:51:00,281.450,9.613
2024/10/15 14:52:00,281.783,9.613
2024/10/15 14:53:00,281.675,9.620
2024/10/15 14:54:00,281.600,9.613
2024/10/15 14:55:00,281.325,9.613
2024/10/15 14:56:00,281.092,9.620
2024/10/15 14:57:00,280.925,9.613
2024/10/15 14:58:00,281.475,9.607
2024/10/15 14:59:00,281.050,9.620
2024/10/15 15:00:00,281.092,9.620
2024/10/15 15:01:00,281.275,9.620
2024/10/15 15:02:00,281.092,9.620
2024/10/15 15:03:00,280.942,9.620
2024/10/15 15:04:00,281.125,9.613
2024/10/15 15:05:00,281.275,9.613
2024/10/15 15:06:00,280.725,9.613
2024/10/15 15:07:00,281.400,9.613
2024/10/15 15:08:00,281.017,9.613
2024/10/15 15:09:00,280.942,9.613
2024/10/15 15:10:00,280.925,9.620
2024/10/15 15:11:00,280.850,9.630
2024/10/15 15:12:00,280.667,9.620
2024/10/15 15:13:00,281.200,9.613
2024/10/15 15:14:00,280.800,9.613
2024/10/15 15:15:00,281.000,9.607
2024/10/15 15:16:00,281.200,9.613
2024/10/15 15:17:00,280.667,9.620
2024/10/15 15:18:00,281.075,9.613
2024/10/15 15:19:00,280.767,9.607
2024/10/15 15:20:00,280.817,9.613
2024/10/15 15:21:00,281.225,9.613
2024/10/15 15:22:00,280.767,9.613
2024/10/15 15:23:00,280.967,9.613
2024/10/15 15:24:00,280.875,9.607
2024/10/15 15:25:00,280.675,9.620
2024/10/15 15:26:00,280.525,9.620
2024/10/15 15:27:00,280.875,9.613
2024/10/15 15:28:00,280.950,9.607
2024/10/15 15:29:00,280.817,9.620
2024/10/15 15:30:00,280.942,9.613
2024/10/15 15:31:00,280.725,9.607
2024/10/15 15:32:00,280.617,9.620
2024/10/15 15:33:00,280.725,9.613
2024/10/15 15:34:00,280.542,9.607
2024/10/15 15:35:00,281.350,9.613
2024/10/15 15:36:00,280.817,9.607
2024/10/15 15:37:00,280.575,9.620
2024/10/15 15:38:00,280.800,9.613
2024/10/15 15:39:00,280.392,9.620
2024/10/15 15:40:00,280.525,9.613
2024/10/15 15:41:00,280.617,9.607
2024/10/15 15:42:00,281.017,9.620
2024/10/15 15:43:00,280.525,9.613
2024/10/15 15:44:00,280.450,9.613
2024/10/15 15:45:00,280.742,9.613
2024/10/15 15:46:00,280.575,9.620
2024/10/15 15:47:00,280.250,9.620
2024/10/15 15:48:00,280.525,9.597
2024/10/15 15:49:00,280.817,9.613
2024/10/15 15:50:00,280.525,9.613
2024/10/15 15:51:00,280.617,9.613
2024/10/15 15:52:00,280.850,9.613
2024/10/15 15:53:00,280.342,9.597
2024/10/15 15:54:00,280.867,9.620
2024/10/15 15:55:00,280.725,9.607
2024/10/15 15:56:00,280.575,9.607
2024/10/15 15:57:00,280.742,9.613
2024/10/15 15:58:00,280.467,9.620
2024/10/15 15:59:00,280.667,9.613
2024/10/15 16:00:00,280.133,9.620
2024/10/15 16:01:00,280.650,9.613
2024/10/15 16:02:00,280.208,9.607
2024/10/15 16:03:00,279.933,9.620
2024/10/15 16:04:00,280.542,9.613
2024/10/15 16:05:00,280.392,9.613
2024/10/15 16:06:00,280.117,9.613
2024/10/15 16:07:00,280.467,9.607
2024/10/15 16:08:00,280.375,9.620
2024/10/15 16:09:00,280.250,9.620
2024/10/15 16:10:00,280.158,9.613
2024/10/15 16:11:00,280.158,9.607
2024/10/15 16:12:00,279.992,9.607
2024/10/15 16:13:00,280.400,9.613
2024/10/15 16:14:00,280.342,9.607
2024/10/15 16:15:00,279.942,9.607
2024/10/15 16:16:00,280.083,9.597
2024/10/15 16:17:00,280.158,9.597
2024/10/15 16:18:00,279.942,9.613
2024/10/15 16:19:00,280.617,9.613
2024/10/15 16:20:00,280.117,9.620
2024/10/15 16:21:00,280.392,9.607
2024/10/15 16:22:00,280.742,9.613
2024/10/15 16:23:00,280.467,9.613
2024/10/15 16:24:00,280.250,9.620
2024/10/15 16:25:00,280.850,9.607
2024/10/15 16:26:00,280.358,9.613
2024/10/15 16:27:00,280.592,9.607
2024/10/15 16:28:00,280.267,9.620
2024/10/15 16:29:00,280.192,9.613
2024/10/15 16:30:00,280.283,9.613
2024/10/15 16:31:00,280.408,9.613
2024/10/15 16:32:00,280.358,9.613
2024/10/15 16:33:00,280.467,9.607
2024/10/15 16:34:00,280.592,9.613
2024/10/15 16:35:00,280.500,9.620
2024/10/15 16:36:00,280.408,9.607
2024/10/15 16:37:00,280.267,9.597
2024/10/15 16:38:00,280.267,9.613
2024/10/15 16:39:00,280.267,9.613
2024/10/15 16:40:00,280.042,9.620
2024/10/15 16:41:00,280.483,9.613
2024/10/15 16:42:00,280.592,9.613
2024/10/15 16:43:00,280.133,9.620
2024/10/15 16:44:00,280.317,9.613
2024/10/15 16:45:00,280.317,9.607
2024/10/15 16:46:00,280.258,9.590
2024/10/15 16:47:00,279.933,9.620
2024/10/15 16:48:00,280.442,9.607
2024/10/15 16:49:00,280.392,9.607
2024/10/15 16:50:00,280.133,9.597
2024/10/15 16:51:00,280.333,9.607
2024/10/15 16:52:00,280.208,9.613
2024/10/15 16:53:00,280.208,9.613
2024/10/15 16:54:00,280.058,9.607
2024/10/15 16:55:00,280.533,9.613
2024/10/15 16:56:00,280.258,9.613
2024/10/15 16:57:00,280.208,9.607
2024/10/15 16:58:00,280.167,9.620
2024/10/15 16:59:00,280.208,9.607
2024/10/15 17:00:00,280.333,9.620
2024/10/15 17:01:00,279.983,9.613
2024/10/15 17:02:00,279.933,9.613
2024/10/15 17:03:00,280.242,9.607
2024/10/15 17:04:00,280.058,9.613
2024/10/15 17:05:00,280.592,9.597
2024/10/15 17:06:00,280.367,9.613
2024/10/15 17:07:00,279.908,9.620
2024/10/15 17:08:00,279.950,9.613
2024/10/15 17:09:00,280.075,9.607
2024/10/15 17:10:00,280.383,9.607
2024/10/15 17:11:00,280.075,9.613
2024/10/15 17:12:00,280.050,9.620
2024/10/15 17:13:00,280.492,9.607
2024/10/15 17:14:00,280.383,9.613
2024/10/15 17:15:00,280.533,9.613
2024/10/15 17:16:00,280.125,9.613
2024/10/15 17:17:00,280.125,9.607
2024/10/15 17:18:00,280.717,9.607
2024/10/15 17:19:00,280.075,9.613
2024/10/15 17:20:00,279.908,9.620
2024/10/15 17:21:00,280.075,9.597
2024/10/15 17:22:00,280.367,9.620
2024/10/15 17:23:00,280.042,9.620
2024/10/15 17:24:00,279.983,9.613
2024/10/15 17:25:00,279.800,9.607
2024/10/15 17:26:00,279.758,9.613
2024/10/15 17:27:00,280.033,9.613
2024/10/15 17:28:00,279.925,9.620
2024/10/15 17:29:00,279.833,9.613
2024/10/15 17:30:00,279.850,9.620
2024/10/15 17:31:00,280.200,9.613
2024/10/15 17:32:00,280.383,9.613
2024/10/15 17:33:00,280.033,9.620
2024/10/15 17:34:00,280.258,9.597
2024/10/15 17:35:00,280.492,9.597
2024/10/15 17:36:00,279.850,9.620
2024/10/15 17:37:00,280.533,9.613
2024/10/15 17:38:00,280.442,9.613
2024/10/15 17:39:00,280.000,9.607
2024/10/15 17:40:00,280.492,9.613
2024/10/15 17:41:00,280.125,9.597
2024/10/15 17:42:00,280.567,9.613
2024/10/15 17:43:00,280.033,9.613
2024/10/15 17:44:00,280.033,9.590
2024/10/15 17:45:00,280.125,9.597
2024/10/15 17:46:00,279.925,9.607
2024/10/15 17:47:00,279.833,9.607
2024/10/15 17:48:00,280.108,9.607
2024/10/15 17:49:00,279.925,9.613
2024/10/15 17:50:00,280.108,9.590
2024/10/15 17:51:00,279.775,9.597
2024/10/15 17:52:00,280.158,9.607
2024/10/15 17:53:00,280.033,9.597
2024/10/15 17:54:00,279.975,9.597
2024/10/15 17:55:00,280.158,9.620
2024/10/15 17:56:00,279.958,9.613
